,quantity
-inf,10.376464982000002
4.12,10.353940363
4.27,10.331415744000001
4.31,10.314537337
4.33,10.301569903
4.37,10.274616123000001
4.38,10.254123598
4.45,10.235381125
4.7,10.205139497000001
4.75,10.156041042000002
4.76,10.125799414000003
4.8,10.101214905000003
5.07,10.078690286
5.25,10.046807860000001
5.28,10.027892868000002
5.32,10.003308359000002
5.4,9.975812266000002
5.48,9.936920426000002
5.49,9.921654923
5.51,9.902739923
5.55,9.883824931000001
5.62,9.864909931000001
5.82,9.806218981000002
5.86,9.787303989
5.99,9.774777149
6.04,9.755862157000001
6.06,9.717086297
6.34,9.698171305
6.41,9.682213183000004
6.43,9.655848183000003
6.52,9.615977186000002
6.54,9.595204451
6.57,9.574431716000003
6.58,9.544190088
6.6,9.516693995
6.61,9.486510540000001
6.66,9.467595540000001
6.67,9.42881968
6.72,9.16437857
6.79,9.117240835000002
6.8,9.082394294000002
6.84,9.023703344
6.9,9.004788344
6.98,8.985873352
7.0,8.958919572000001
7.04,8.940004580000002
7.09,8.905158039000002
7.1,8.886243047000002
7.14,8.846372050000001
7.36,8.811525509
7.4,8.781283881000002
7.54,8.741412884
7.59,8.706566343000004
7.61,8.647875393000001
7.68,8.617633765000003
7.79,8.591268765000002
7.86,8.565094831000003
7.87,8.552530918000002
7.89,8.507441984000003
7.94,8.490563577000003
7.96,8.437833577000003
7.97,8.422568074
7.99,8.396203074
8.1,8.337512124000002
8.15,8.307328669000002
8.17,8.280963669000002
8.21,8.268436829000002
8.24,8.188973144000002
8.26,8.150197284
8.32,8.134239162
8.5,8.095463302000002
8.53,8.065221674
8.65,8.034980046000001
8.74,8.004106800999999
8.93,7.990717142
8.94,7.9718021420000005
9.1,7.941560513999998
9.12,7.915195513999998
9.15,7.896280513999998
9.18,7.875507779
9.25,7.7979018290000015
9.3,7.739210878999999
9.34,7.726684038999999
9.42,7.696500584
9.51,7.647802031000002
9.55,7.6309236239999985
9.6,7.592147764000001
9.68,7.5787581049999995
9.78,7.559843113
9.87,7.5409281130000005
9.94,7.510744658000001
10.02,7.498180745
10.12,7.485653905
10.14,7.4554122770000015
10.16,7.416636417
10.2,7.332013144000002
10.25,7.313270670999999
10.29,7.2718310520000005
10.36,7.243298560000001
10.42,7.129721069
10.43,7.101188577
10.47,7.062412717000001
10.48,7.036047717000001
10.49,7.013523098
10.54,6.998257595000001
10.66,6.975732976000001
10.73,6.956817984000001
10.75,6.937902984000001
10.76,6.879212034000001
10.87,6.8404361740000015
10.93,6.810252719000001
10.95,6.791510246000001
11.06,6.765336312000001
11.1,6.735094684000001
11.12,6.721705025000001
11.13,6.702790033000001
11.33,6.622055785000001
11.34,6.587209244000001
11.35,6.5569676160000006
11.39,6.500419161000001
11.44,6.470177533000001
11.46,6.421079078000001
11.47,6.402336605000001
11.5,6.383421605000001
11.55,6.357247671000001
11.61,6.343858012000001
11.64,6.309011471000002
11.71,6.259223226000001
11.73,6.246696386000001
11.74,6.227781394000001
11.77,6.197539766000001
11.79,6.171174766000001
11.85,6.154296359000001
11.87,6.073562111
12.04,6.058296608000001
12.06,5.918545183000001
12.16,5.899630191000001
12.21,5.873265191000001
12.24,5.854350199000001
12.27,5.8279851990000004
12.28,5.809070199000001
12.29,5.78654558
12.32,5.7676305800000005
12.33,5.748715580000001
12.35,5.729800580000001
12.38,5.710885588000001
12.45,5.6883609690000005
12.46,5.658177514000001
12.55,5.631812514000001
12.56,5.612897522000001
12.58,5.5780509810000005
12.62,5.546609141000001
12.69,5.4803731440000005
12.74,5.457848525000001
12.81,5.399157575
12.84,5.386593662000001
13.0,5.367678670000001
13.03,5.328902810000001
13.13,5.29012695
13.16,5.231436000000001
13.18,5.206851491000001
13.23,5.093274000000001
13.24,5.054498140000001
13.33,5.023624895
13.39,4.988778354000001
13.45,4.976214441000001
13.47,4.9413679
13.55,4.911126272000001
13.61,4.872350412
13.67,4.846176478
13.71,4.819811478
13.73,4.800896486
13.75,4.7610254890000006
13.8,4.6474479980000005
13.85,4.617206370000001
13.89,4.596713845000001
13.98,4.570539911000001
13.99,4.521441456000001
14.0,4.502526456000001
14.07,4.489999616000001
14.08,4.463634616000001
14.18,4.444719616000001
14.19,4.386028666000001
14.2,4.365255931000001
14.23,4.3253849340000015
14.28,4.294511689000001
14.29,4.259665148000001
20.77,3.9539227340000007
inf,3.9539227340000007
