,quantity
-inf,17.561754139
4.12,17.472311966000003
4.27,17.382869793
4.31,17.315738684000003
4.33,17.237503316
4.37,17.041659258000003
4.38,16.957805766000003
4.45,16.859028922
4.58,16.828349716
4.7,16.686804082000002
4.75,16.414249804000004
4.76,16.272704170000004
4.8,16.171005937000004
5.07,16.081563764000006
5.25,15.884246320000004
5.28,15.765164244000005
5.32,15.663466011000004
5.33,15.627377989000005
5.39,15.599081717000004
5.4,15.516583103000004
5.48,15.320827466000004
5.49,15.233379955000004
5.51,15.114297955000003
5.55,14.962524393000002
5.62,14.796430726000002
5.7,14.760342704000003
5.73,14.727651218000002
5.82,14.453462306000002
5.86,14.303701024
5.92,14.256689357
5.99,14.192254720000001
6.04,14.073172644000001
6.06,13.896655424
6.18,13.868359152000002
6.2,13.821347485000002
6.24,13.783117611000002
6.34,13.664035535000002
6.41,13.582208558000001
6.43,13.450887558000002
6.52,13.273783781
6.54,13.151590343000002
6.57,13.029396905
6.58,12.887851271
6.6,12.805352657
6.61,12.651880378999998
6.63,12.604868711999998
6.66,12.485786711999998
6.67,12.309269491999999
6.72,12.045953662999999
6.76,12.007723788999998
6.79,11.754209351
6.8,11.590529563
6.84,11.347019857
6.87,11.296797814
6.9,11.177715813999999
6.98,11.058633737999997
7.0,10.896703756999997
7.04,10.777621680999998
7.09,10.613941892999998
7.1,10.494859816999998
7.14,10.317756039999999
7.36,10.154076251999998
7.4,10.012530617999998
7.54,9.835426840999999
7.59,9.671747052999999
7.6,9.633517179
7.61,9.390007472999999
7.65,9.356093395999999
7.68,9.214547761999999
7.79,9.083226761999999
7.86,8.952894209
7.87,8.880924712999999
7.89,8.631510159999998
7.94,8.564379050999998
7.96,8.301737050999998
7.97,8.21428954
7.99,8.08296854
8.02,8.054672268
8.1,7.811162562
8.15,7.657690284000001
8.17,7.526369284000001
8.21,7.461934647
8.24,7.096231503000002
8.26,6.919714283000001
8.32,6.837887305999999
8.5,6.661370086000001
8.53,6.519824452000001
8.65,6.378278818
8.66,6.345587332000001
8.74,6.1848124830000035
8.9,6.148724461000002
8.91,6.118045255000002
8.93,6.051454860000004
8.94,5.9323728600000045
9.1,5.790827226000004
9.12,5.659506226000004
9.15,5.540424226000004
9.18,5.418230788000004
9.25,5.055639082000005
9.3,4.812129376000006
9.34,4.747694739000004
9.36,4.7094648650000055
9.42,4.522078510000006
9.5,4.491399304000006
9.51,4.271624578000005
9.55,4.204493469000005
9.58,4.166263595000006
9.6,3.989746375000006
9.68,3.9231559800000064
9.71,3.892476774000006
9.78,3.773394698000005
9.87,3.6543126980000054
9.93,3.623633492000006
9.94,3.470161214000006
10.02,3.398191718000005
10.12,3.3337570810000052
10.14,3.1922114470000063
10.16,3.015694227000005
10.2,2.8105851270000035
10.22,2.763573460000004
10.25,2.6647966160000034
10.29,2.4562724430000045
10.36,2.353260668000004
10.37,2.3150307940000037
10.38,2.2811167170000033
10.42,2.018387799000003
10.43,1.9153760240000033
10.47,1.738858804000003
10.48,1.607537804000003
10.49,1.5180956310000029
10.54,1.4306481200000025
10.66,1.3412059470000017
10.73,1.2221238710000013
10.75,1.1030418710000012
10.76,0.859532165000001
10.78,0.7609192340000013
10.86,0.7248312120000016
10.87,0.5483139920000004
10.88,0.5156225060000013
10.93,0.36215022800000035
10.95,0.26337338400000226
11.06,0.1330408310000019
11.1,-0.008504802999998298
11.12,-0.07509519799999682
11.13,-0.19417727399999646
11.33,-0.3469168299999964
11.34,-0.5105966179999962
11.35,-0.6521422519999938
11.39,-0.9369355299999944
11.44,-1.078481163999994
11.46,-1.3510354419999946
11.47,-1.4498122859999945
11.5,-1.5688942859999944
11.55,-1.6992268389999947
11.61,-1.7658172339999934
11.63,-1.8040471079999922
11.64,-1.967726895999992
11.71,-2.2475837449999934
11.73,-2.312018381999995
11.74,-2.481322500999995
11.77,-2.6228681349999947
11.79,-2.7541891349999945
11.81,-2.7924190089999947
11.85,-2.8595501179999947
11.87,-3.012289673999995
11.99,-3.044981159999994
12.04,-3.1324286709999947
12.06,-3.5594042189999957
12.16,-3.6784862949999955
12.18,-3.7167161689999944
12.21,-3.848037168999994
12.24,-3.967119244999997
12.27,-4.098440244999996
12.28,-4.217522244999996
12.29,-4.306964417999996
12.32,-4.426046417999996
12.33,-4.545128417999996
12.34,-4.579042494999996
12.35,-4.6981244949999965
12.38,-4.864218237999995
12.45,-4.953660410999996
12.46,-5.107132688999997
12.47,-5.145362562999995
12.55,-5.276683562999994
12.56,-5.395765638999994
12.58,-5.559445426999993
12.62,-5.742962063999994
12.69,-6.051386840999993
12.74,-6.140829013999993
12.81,-6.384338719999995
12.84,-6.456308215999996
13.0,-6.575390291999995
13.03,-6.7519075119999945
13.13,-6.928424731999994
13.16,-7.171934437999995
13.18,-7.273632670999995
13.23,-7.536361588999995
13.24,-7.712878808999993
13.33,-7.873653657999991
13.39,-8.037333445999991
13.45,-8.109302941999992
13.47,-8.272982729999992
13.55,-8.41452836399999
13.61,-8.591045583999989
13.67,-8.721378136999991
13.71,-8.852699136999993
13.73,-8.971781212999991
13.75,-9.14888498999999
13.8,-9.41161390799999
13.85,-9.55315954199999
13.89,-9.63701303399999
13.98,-9.767345586999992
13.99,-10.039899864999992
14.0,-10.209203907999992
14.07,-10.273638544999994
14.08,-10.404959544999993
14.16,-10.443189418999996
14.18,-10.562271418999996
14.19,-10.805781124999996
14.2,-10.927974562999996
14.23,-11.105078339999995
14.28,-11.265853188999994
14.29,-11.429532976999994
20.77,-11.675645173999994
inf,-11.675645173999994
