,quantity
-inf,20.374213754000003
4.1,20.292077374
4.12,20.164959165000003
4.27,20.037840956000004
4.31,19.878361439000003
4.33,19.763855056
4.35,19.691453766000006
4.37,19.187760545000003
4.38,19.113098069000003
4.45,18.840508557000007
4.51,18.787775540000005
4.58,18.705901691000008
4.61,18.625281217000005
4.64,18.538689291000008
4.69,18.452097365000007
4.7,18.22366223100001
4.74,18.141525851000008
4.75,17.63697959300001
4.76,17.40854445900001
4.8,17.324511427000008
4.81,17.256012786000007
5.0,17.175392312000007
5.07,17.048274103000008
5.21,16.99554108600001
5.22,16.884148993000007
5.25,16.55012512700001
5.28,16.330607644000008
5.32,16.246574612000007
5.33,16.14952895900001
5.39,15.915668801000006
5.4,15.691811282000007
5.48,15.371840791000007
5.49,15.088542243000006
5.51,14.869025243000006
5.55,14.562820923000004
5.62,14.093482531000003
5.68,13.994477233000001
5.7,13.897431580000003
5.73,13.810744743
5.81,13.758660895000002
5.82,13.427501200999998
5.86,13.126109868999997
5.92,12.876288476999996
5.93,12.807789835999994
5.95,12.721197909999994
5.99,12.610172418999994
6.04,12.390654935999994
6.05,12.310034461999994
6.06,12.058645276999993
6.08,11.979856995999995
6.12,11.900886277999994
6.18,11.667026119999996
6.2,11.417204727999998
6.24,11.248120050999997
6.34,11.028602567999997
6.41,10.925569769999996
6.43,10.716624769999996
6.47,10.605232676999996
6.52,10.318334859999997
6.54,10.048026899999998
6.57,9.777718939999998
6.58,9.549283805999998
6.6,9.393924927999999
6.61,9.108895669999999
6.63,8.859074278
6.65,8.746825352999998
6.66,8.527308352999999
6.67,8.275919168
6.72,8.26916748
6.74,8.188547006
6.76,8.019462329
6.79,7.540209369000001
6.8,7.301715409
6.84,7.0524295640000005
6.86,6.980028274
6.87,6.789245835999999
6.9,6.5697288359999995
6.98,6.350211353000001
7.0,6.063188112000001
7.04,5.732278536000001
7.09,5.4937845759999995
7.1,5.274267093
7.14,4.987369276
7.21,4.932827371999999
7.33,4.820578446999998
7.35,4.635928232
7.36,4.397434272000001
7.39,4.342954682000001
7.4,4.114519548000001
7.54,3.827621731000003
7.59,3.589127771000003
7.6,3.420043094000004
7.61,3.170757249000003
7.65,3.040679195000006
7.68,2.8122440610000057
7.73,2.6771439970000057
7.79,2.468198997000006
7.81,2.3997003560000043
7.86,2.1472747600000046
7.87,2.0118256260000043
7.89,1.539883030000005
7.94,1.3804035130000047
7.96,0.9625135130000049
7.97,0.6792149650000048
7.99,0.4702699650000048
8.02,0.23640980700000508
8.1,-0.012876037999995399
8.11,-0.08137467899999509
8.14,-0.32105302799999413
8.15,-0.606082285999993
8.17,-0.8150272859999932
8.21,-0.9260527769999927
8.24,-1.4456465819999922
8.25,-1.5505916269999929
8.26,-1.8019808119999952
8.27,-1.864763139999996
8.29,-1.9981166309999956
8.32,-2.1011494289999946
8.5,-2.352538613999994
8.52,-2.4346749939999954
8.53,-2.66311012799999
8.57,-2.7566292179999907
8.65,-2.9850643519999958
8.66,-3.071751188999994
8.68,-3.131803765999998
8.74,-3.510932068
8.9,-3.607977721000002
8.91,-3.6898515700000027
8.93,-3.7902399120000014
