,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,13.85
27,12.04
28,11.39
29,11.5
30,11.1
31,10.43
32,10.76
33,9.94
34,8.93
35,8.29
36,8.1
37,7.87
38,7.54
39,7.14
40,6.91
41,6.84
42,6.79
43,6.66
44,6.66
45,6.79
46,6.74
47,6.8
48,6.61
49,6.58
50,6.54
51,6.66
52,6.58
53,6.58
54,6.58
55,6.58
56,6.61
57,6.6
58,6.74
59,6.87
60,7.21
61,7.54
62,7.99
63,8.14
64,8.74
65,9.1
66,9.32
67,9.93
68,10.48
69,11.16
70,11.46
71,13.55
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
