,quantity
-inf,20.024104466999997
4.12,19.482847804000002
4.13,19.457387599000004
4.27,18.607118223000004
4.31,18.426793233000005
4.32,18.374884680000005
4.33,18.117548480000007
4.35,17.872175568000007
4.37,17.199815369000003
4.38,16.715639776000003
4.45,16.411926198000003
4.51,16.166754255
4.58,15.694368924
4.61,15.518602225
4.64,15.491524944
4.69,15.464447663
4.7,15.016683625999997
4.75,14.556773663999998
4.76,14.109009626999999
4.8,13.704799368
4.81,13.356960169000002
5.0,13.181193470000002
5.01,13.147778889000001
5.07,12.606522226000003
5.21,12.361350283
5.22,12.150679176000002
5.25,11.848993213000002
5.28,11.690070124000004
5.32,11.285859865000003
5.33,11.037917632000001
5.39,10.907708292
5.4,10.483085063
5.42,10.43117651
5.44,10.363455250000001
5.48,9.779518170000001
5.49,9.640760420000001
5.51,9.481837420000002
5.55,9.087942828000001
5.58,9.020221568
5.62,8.701835395
5.7,8.453893162
5.73,8.218921659000001
5.81,8.085588674000002
5.82,7.4770476430000015
5.86,6.845739223000001
5.89,6.79383067
5.9,6.528381440000001
5.92,6.3689182670000015
5.93,6.021079068000001
5.95,5.994001787000001
5.99,5.593200707000001
6.03,5.327751477000001
6.04,5.1688283880000006
6.05,4.993061689000001
6.06,4.73867949
6.08,4.431527036000001
6.18,4.301317696
6.2,4.141854523000002
6.24,3.813082839000003
6.34,3.6541597500000043
6.41,3.4864990430000025
6.43,3.3033630430000023
6.47,3.0926919360000023
6.48,2.5778197050000027
6.52,2.374632351000004
6.54,1.9718152040000039
6.57,1.568998057000004
6.58,1.121234020000004
6.6,1.044449990000005
6.61,0.7434630280000035
6.63,0.5839998550000028
6.66,0.4250768550000028
6.67,0.17069465600000336
6.72,0.16394296800000338
6.74,-0.0118237309999972
6.76,-0.3405954149999989
6.79,-0.9265485619999979
6.8,-1.3244097409999978
6.84,-1.4605654409999975
6.86,-1.7059383529999972
6.87,-2.1799103309999976
6.9,-2.338833330999998
6.91,-2.751806087999996
6.98,-2.9107291769999977
7.0,-3.3425592429999975
7.04,-3.712153438999996
7.09,-4.110014617999996
7.1,-4.2689377069999965
7.14,-4.472125060999996
7.21,-4.661572716999995
7.26,-4.688948720999996
7.35,-4.934321632999996
7.36,-5.332182811999994
7.4,-5.779946848999993
7.46,-5.894520174999993
7.47,-5.919980379999991
7.48,-6.185429609999994
7.54,-6.3886169639999935
7.55,-6.697629676999991
7.59,-7.095490855999991
7.6,-7.42426253999999
7.61,-7.56041823999999
7.65,-7.773871091999992
7.68,-8.22163512899999
7.73,-8.39740182799999
7.79,-8.58053782799999
7.81,-8.92837702699999
7.86,-9.27121014899999
7.87,-9.500691680999987
7.89,-10.002447802999988
7.94,-10.182772792999991
7.96,-10.54904479299999
7.97,-10.687802542999986
7.99,-10.870938542999985
8.01,-10.938659802999984
8.02,-11.068869142999985
8.1,-11.205024842999988
8.11,-11.552864041999987
8.14,-12.068852468999983
8.15,-12.369839430999987
8.17,-12.552975430999986
8.21,-12.953776510999987
8.22,-12.974902329999987
8.24,-13.51387517699999
8.25,-13.543702262999988
8.26,-13.798084461999984
8.27,-13.975908145999988
8.29,-14.396846787999984
8.3,-14.422306992999985
8.32,-14.589967699999988
8.5,-14.844349898999987
8.53,-15.292113935999993
8.57,-15.778945957999996
8.65,-16.226709994999993
8.66,-16.874654255000003
8.67,-16.902030259000007
8.68,-17.242251987000007
8.74,-17.84458371800001
8.9,-18.092525951000017
8.91,-18.61681983500002
8.93,-18.83199454900002
8.94,-18.99091754900002
8.97,-19.01829355300002
9.1,-19.46605759000002
9.12,-19.64919359000002
9.15,-19.808116590000022
9.18,-20.210933737000023
9.19,-20.62390649400003
9.25,-20.918985194000026
9.27,-21.331957951000025
9.3,-21.468113651000028
9.32,-21.95494567300003
9.34,-22.355746753000023
9.36,-22.684518437000026
9.39,-23.032357636000025
9.42,-23.855810163000026
9.46,-24.370682394000024
9.5,-24.843067725000022
9.51,-25.727157510000023
9.55,-25.907482500000018
9.58,-26.23625418400002
9.59,-26.269668765000024
9.6,-26.524050964000022
9.65,-26.551426968000026
9.66,-26.581254054000024
9.68,-26.796428768000023
9.71,-27.26881409900002
9.73,-27.302228680000024
9.78,-27.513060322000012
9.87,-27.671983322000013
9.93,-28.14436865300001
9.94,-28.445355615000015
9.97,-28.634803271000013
10.02,-28.86428480300002
10.05,-28.88974500800001
10.11,-29.196897462000013
10.12,-29.665419802000024
10.14,-30.11318383900002
10.15,-30.60001586100002
10.16,-30.85439806000003
10.2,-31.183641395000016
10.22,-31.343104568000022
10.25,-31.38136891600002
10.26,-31.646818146000022
10.29,-32.34699780900002
10.31,-32.654150263000005
10.35,-33.067123020000004
10.36,-33.446768277
10.37,-33.775539960999986
10.38,-33.98899281299999
10.42,-34.23930480299999
10.43,-34.61895005999999
10.45,-34.95917178799998
10.47,-35.21355398699998
10.48,-35.39668998699998
10.49,-35.93794664999998
10.54,-36.076704399999976
10.66,-36.66986961599998
10.72,-36.699696701999976
10.73,-36.858619790999974
10.75,-37.017542790999975
10.76,-37.15369849099998
10.78,-37.66766291999998
10.81,-37.97667563299998
10.86,-38.22461786599998
10.87,-38.47900006499997
10.88,-38.71397156799997
10.93,-39.01495852999997
10.95,-39.05322287799998
10.96,-39.083049963999976
11.06,-39.42588308599998
11.1,-39.87364712299998
11.11,-40.299191984999965
11.12,-40.514366698999964
11.13,-40.67328978799996
11.16,-40.98230250099996
11.27,-41.29131521399996
11.33,-41.57883926699996
11.34,-41.97670044599996
11.35,-42.42446448299996
11.39,-43.321560201999965
11.44,-43.769324238999964
11.46,-44.40705788499996
11.47,-44.793161431999955
11.5,-44.95208443199996
11.53,-45.00399298499996
11.55,-45.39873465999995
11.56,-45.576558343999956
11.59,-45.91678007199996
11.61,-46.13195478599996
11.63,-46.46072646999996
11.64,-46.85858764899995
11.71,-47.37446946799995
11.73,-48.08242300199995
11.74,-48.715318068999956
