,quantity
-inf,22.51758877400001
4.12,22.13581859300001
4.13,22.061488166000007
4.27,21.465166641000007
4.31,21.181324184000008
4.32,21.054509087000007
4.33,20.71141915600001
4.35,20.494720775000008
4.37,19.696070244000005
4.38,19.376718561000008
4.45,19.041533783000006
4.51,18.840897880000007
4.58,18.524982455000007
4.61,18.20263437300001
4.7,17.76647991400001
4.75,16.939063669000006
4.76,16.502909210000006
4.8,16.148958741000005
4.81,15.893358923000006
5.0,15.571010841000009
5.01,15.497874919000006
5.07,15.116104738000006
5.21,14.915468835000004
5.22,14.627981463000003
5.25,13.963525494000004
5.28,13.587387238000003
5.32,13.233436769000006
5.33,13.096368172000004
5.39,12.882405634000003
5.4,12.446030471000002
5.42,12.319215374000004
5.44,12.196529589000003
5.48,11.414511467000004
5.49,11.098514049000002
5.51,10.722376049000003
5.55,10.161570214000003
5.58,10.038884429000003
5.62,9.345724000000002
5.68,9.259700187000002
5.7,9.122631590000003
5.73,8.937964011000004
5.8,8.883872058000003
5.81,8.737227403000002
5.82,8.194809378000004
5.86,7.502755697
5.89,7.3759406
5.9,7.254642539000001
5.92,6.93762011
5.93,6.682020292000001
5.99,6.23547717
6.03,6.114179109000001
6.04,5.738040853000001
6.05,5.415692771000001
6.06,5.083486084000001
6.08,4.926603602000001
6.12,4.857999444000002
6.18,4.644036906000002
6.2,4.327014477000002
6.24,4.018605628000004
6.34,3.642467372000002
6.41,3.408671029000003
6.43,3.0731960290000027
6.47,2.7857086570000016
6.48,2.4251903150000027
6.52,2.1379555620000033
6.54,1.5876222350000027
6.57,1.0372889080000038
6.58,0.6011344490000049
6.6,0.4203591040000046
6.61,-0.030919140999997277
6.63,-0.34794156999999504
6.66,-0.724079569999995
6.67,-1.1103782099999973
6.72,-1.1171298979999973
6.74,-1.439477979999996
6.76,-1.7478868289999987
6.79,-2.633695156
6.8,-3.0182787699999962
6.84,-3.2447813700000006
6.86,-3.461479751
6.87,-3.999274046000002
6.9,-4.375412046000001
6.91,-4.580208008999999
6.98,-4.956346264999995
7.0,-5.5398155809999965
7.04,-6.203441208999995
7.09,-6.588024822999995
7.1,-6.964163078999995
7.14,-7.251397831999995
7.21,-7.4324184059999965
7.35,-7.649116786999997
7.36,-8.033700400999997
7.4,-8.46985486
7.46,-8.524627078
7.47,-8.598957504999998
7.48,-8.720255565999999
7.54,-9.007490319
7.55,-9.222041663
7.59,-9.606625276999997
7.6,-9.915034125999993
7.61,-10.141536725999993
7.65,-10.356717940999992
7.68,-10.79287239999999
7.73,-11.115220481999993
7.79,-11.450695481999993
7.81,-11.706295299999997
7.86,-11.984700363999998
