,quantity
-inf,11.905087206000001
4.12,11.837513350000002
4.27,11.769939494
4.31,11.719304272
4.33,11.68040197
4.37,11.599540630000002
4.38,11.538063056
4.45,11.481835636
4.7,11.391110753
4.75,11.243815388000002
4.76,11.153090505000002
4.8,11.079336977000002
5.07,11.011763121000001
5.25,10.916115844000002
5.28,10.859370869000003
5.32,10.785617341000002
5.4,10.703129062000002
5.48,10.586454541000002
5.49,10.540658031000001
5.51,10.483913031000002
5.55,10.427168056000001
5.62,10.370423056000002
5.82,10.194350207000003
5.86,10.137605232000004
5.99,10.100024711000003
6.04,10.043279736000004
6.06,9.926952155000004
6.34,9.870207180000001
6.41,9.822332814000001
6.43,9.743238814000001
6.52,9.623625822000003
6.54,9.561307618000003
6.57,9.498989414000002
6.58,9.408264531000004
6.6,9.325776252000002
6.61,9.235225887000002
6.66,9.178480887000003
6.67,9.062153306000003
6.72,8.798837477000003
6.79,8.657425273000005
6.8,8.552885650000004
6.84,8.376812801000003
6.9,8.320067801000004
6.98,8.263322826000005
7.0,8.182461486000003
7.04,8.125716511000002
7.09,8.021176888000003
7.1,7.964431913000003
7.14,7.844818921000004
7.36,7.7402792980000035
7.4,7.649554415000003
7.54,7.529941423000005
7.59,7.425401800000002
7.61,7.249328951000002
7.68,7.158604068
7.79,7.079510068
7.86,7.000988266999999
7.87,6.963296527
7.89,6.828029726
7.94,6.777394503999999
7.96,6.619206504
7.97,6.5734099939999995
7.99,6.494315994
8.1,6.318243145000001
8.15,6.227692779999999
8.17,6.1485987799999995
8.21,6.111018259000001
8.24,5.872627206
8.26,5.756299625
8.32,5.708425258999999
8.5,5.592097678000001
8.53,5.501372795000001
8.65,5.410647911999999
8.74,5.3180281769999995
8.93,5.277859200999999
8.94,5.221114200999998
9.1,5.130389317999998
9.12,5.051295317999998
9.15,4.994550317999999
9.18,4.9322321140000005
9.25,4.699414264999999
9.3,4.523341415999998
9.34,4.485760894999999
9.42,4.395210529999999
9.51,4.249114872999999
9.55,4.198479650999999
9.6,4.0821520699999985
9.68,4.041983093999998
9.78,3.985238118999999
9.87,3.9284931189999974
9.94,3.837942753999999
10.02,3.8002510139999974
10.12,3.7626704929999986
10.14,3.671945609999998
10.16,3.5556180289999975
10.2,3.416701069999998
10.25,3.3604736499999994
10.29,3.236154793999998
10.36,3.1505573179999975
10.42,2.9569008469999987
10.43,2.8713033709999993
10.47,2.75497579
10.48,2.67588179
10.49,2.6083079340000013
10.54,2.562511424
10.66,2.494937568
10.73,2.4381925930000006
10.75,2.3814475930000008
10.76,2.2053747440000016
10.87,2.0890471630000005
10.93,1.998496798000001
10.95,1.9422693780000013
11.06,1.8637475770000005
11.1,1.7730226940000005
11.12,1.732853718
11.13,1.6761087430000001
11.33,1.558799255
11.34,1.454259632
11.35,1.3635347489999998
11.39,1.193890383999999
11.44,1.103165500999999
11.46,0.9558701359999993
11.47,0.8996427159999993
11.5,0.8428977159999993
11.55,0.7643759149999991
11.61,0.7242069389999988
11.64,0.6196673159999988
11.71,0.4703025809999988
11.73,0.4327220599999978
11.74,0.3759770849999978
11.77,0.285252201999998
11.79,0.20615820199999804
11.85,0.15552297999999745
11.87,0.03821349199999782
12.04,-0.007583018000003022
12.06,-0.2797612900000028
12.16,-0.3365062650000036
12.21,-0.4156002650000036
12.24,-0.47234524000000266
12.27,-0.5514392400000027
12.28,-0.6081842400000027
12.29,-0.6757580960000032
12.32,-0.7325030960000033
12.33,-0.7892480960000032
12.35,-0.8459930960000035
12.38,-0.9027380710000026
12.45,-0.9703119270000033
12.46,-1.0608622920000033
12.55,-1.1399562920000033
12.56,-1.1967012670000023
12.58,-1.3012408900000034
12.62,-1.3955664110000021
12.69,-1.594273403000003
12.74,-1.6618472590000037
12.81,-1.8379201080000023
12.84,-1.875611848000002
13.0,-1.9323568230000019
13.03,-2.048684404000002
13.13,-2.1650119850000022
13.16,-2.3410848340000037
13.18,-2.4148383620000047
13.23,-2.6084948330000044
13.24,-2.724822414000003
13.33,-2.8174421490000023
13.39,-2.921981772000004
13.45,-2.9596735120000037
13.47,-3.064213135000004
13.55,-3.154938018000004
13.61,-3.2712655990000044
13.67,-3.3497874000000034
13.71,-3.4288814000000034
13.73,-3.4856263750000043
13.75,-3.6052393670000047
13.8,-3.7988958380000035
13.85,-3.8896207210000036
13.89,-3.9510982950000026
13.98,-4.029620096000003
13.99,-4.176915461000004
14.0,-4.233660461000003
14.07,-4.271240982000002
14.08,-4.3503349820000015
14.18,-4.407079982000002
14.19,-4.583152831000001
14.2,-4.645471035000001
14.23,-4.765084027000001
14.28,-4.857703762
14.29,-4.962243385000001
20.77,-5.245535854000001
inf,-5.245535854000001
