,quantity
-inf,23.765813184000006
4.1,23.676180729000006
4.12,23.384483843
4.13,23.369288987
4.27,22.885668937000002
4.31,22.720044841000004
4.32,22.706639037000002
4.33,22.390494207999996
4.35,22.282594204
4.37,21.56682231
4.38,21.394160519
4.45,21.049212778
4.51,20.828594959
4.58,20.631845156
4.61,20.39668223
4.64,20.304182018
4.69,20.211681806
4.7,19.776365086000002
4.74,19.686732630999998
4.75,18.784748410000002
4.76,18.34943169
4.8,18.151882869
4.81,17.970566295
5.0,17.735403368999997
5.01,17.620751694
5.07,17.329054808
5.21,17.108436989
5.22,16.915230111000003
5.25,16.214950933
5.28,15.820414693000002
5.32,15.622865872
5.33,15.448755473
5.39,15.244570894999997
5.4,14.948806706000001
5.42,14.935400902
5.48,14.192188251
5.49,13.881892752
5.51,13.487356752
5.55,12.893328435
5.62,12.207897546
5.68,12.131484394
5.7,11.957373995
5.73,11.757881917999997
5.8,11.704607044999998
5.81,11.626879460999996
5.82,11.08653815099999
5.86,10.49525210799999
5.89,10.481846303999992
5.9,10.398452369999992
5.92,10.107557480999992
5.93,9.867795371999994
5.95,9.775295159999994
5.99,9.397100508999996
6.03,9.313706574999996
6.04,8.919170334999995
6.05,8.684007408999994
6.06,8.275140725999995
6.08,8.053491727999996
6.12,7.978326642999997
6.18,7.774142064999998
6.2,7.483247175999997
6.24,7.143545275999999
6.34,6.749009035999999
6.41,6.5114917179999985
6.43,6.146473717999998
6.47,5.953266839999999
6.48,5.802312060999999
6.52,5.349121708999998
6.54,4.901488291999997
6.57,4.453854874999997
6.58,3.9485281769999956
6.6,3.834080561999996
6.61,3.326632340999997
6.63,3.0357374520000007
6.65,2.9365404540000006
6.66,2.5420044540000006
6.67,2.079862898000004
6.72,2.073111210000004
6.74,1.837948284000005
6.76,1.4982463840000053
6.79,0.6855949670000049
6.8,0.292973292000005
6.84,-0.050618214999995165
6.86,-0.15851821899999538
6.87,-0.5511820199999965
6.9,-0.9457180199999965
6.91,-1.0957198879999959
6.93,-1.1541654229999976
6.98,-1.5487016629999986
7.0,-2.0700183259999987
7.04,-2.657761444000002
7.09,-3.050383119000003
7.1,-3.4449193590000027
7.14,-3.898109711000003
7.21,-4.044221309000004
7.26,-4.107952309000004
7.33,-4.2071493070000034
7.35,-4.414246309000005
7.36,-4.806867984000004
7.4,-5.242184704000004
7.46,-5.252586595000004
7.47,-5.267781451000005
7.48,-5.351175385000005
7.54,-5.804365737000005
7.55,-5.996288901000005
7.59,-6.388910576000008
7.6,-6.7286124760000074
7.61,-7.072203983000007
7.65,-7.1741590020000086
7.68,-7.60947572200001
7.73,-7.844638648000007
7.79,-8.20965664800001
7.81,-8.39097322200001
7.86,-8.76487817200001
7.87,-9.025858387000008
7.88,-9.09586836500001
7.89,-9.864309315000009
7.94,-10.029933411000007
7.96,-10.759969411000005
7.97,-11.070264910000004
7.99,-11.435282910000003
8.02,-11.639467488000006
8.1,-11.983058995000006
8.11,-12.164375569000006
8.14,-12.623806064000009
8.15,-13.13125428500001
8.17,-13.496272285000009
8.21,-13.87446693600001
8.22,-13.87522266700001
8.24,-14.666447591000004
8.25,-14.753990254000005
8.26,-15.216131810000004
8.27,-15.387658567000006
8.29,-15.843439312000003
8.3,-15.858634168000004
8.32,-16.096151486000004
8.5,-16.505018169000003
8.52,-16.594650624000003
8.53,-17.029967344000006
8.57,-17.29328007500001
8.65,-17.72859679500001
8.66,-18.078090740000007
8.67,-18.141821740000008
8.68,-18.28967615700001
8.74,-18.872132350000008
8.9,-19.046242749000008
8.91,-19.25639835600001
8.93,-19.54174359600001
8.94,-19.93627959600001
8.97,-20.000010596000006
9.09,-20.076423748000007
9.1,-20.511740468000003
9.12,-20.876758468000002
9.15,-21.271294468
9.18,-21.718927885
9.19,-21.868929753
9.22,-21.973410226999995
9.25,-22.810734731999993
9.27,-22.960736599999994
9.3,-23.304328106999993
9.32,-23.567640837999992
9.34,-23.94583548899999
9.36,-24.28553738899999
9.39,-24.46685396299999
9.42,-25.26818036699999
9.46,-25.419135145999988
9.49,-25.472410018999987
9.5,-25.669159821999987
9.51,-26.334761657999987
9.55,-26.500385753999986
9.58,-26.840087653999984
9.59,-26.954739328999985
9.6,-27.363606011999988
9.65,-27.427337011999988
9.66,-27.514879674999985
9.68,-27.741779379999986
9.71,-27.938529182999986
9.73,-28.053180857999987
9.78,-28.461122901999985
9.87,-28.855658901999984
9.93,-29.052408704999984
9.94,-29.559856925999984
9.97,-29.705968523999985
10.02,-30.020223611999985
10.05,-30.088693340999985
10.11,-30.31034233899999
10.12,-30.688536989999985
10.14,-31.123853709999985
10.15,-31.387166440999984
10.16,-31.796033123999987
10.2,-32.315446817999984
10.22,-32.60634170699997
10.25,-32.867895513999976
10.26,-32.951289447999976
10.29,-33.63752233399997
10.31,-33.859171331999974
10.35,-34.009173199999964
10.36,-34.26244788499997
10.37,-34.60214978499997
10.38,-34.704104803999975
10.42,-35.23027614399998
10.43,-35.483550828999974
10.45,-35.63140524599998
10.47,-36.040271928999964
10.48,-36.40528992899996
10.49,-36.69698681499997
10.54,-37.00728231399995
10.66,-37.31238500399995
10.69,-37.38239498199995
10.72,-37.46993764499995
10.73,-37.86447388499995
10.75,-38.259009884999955
10.76,-38.602601391999954
10.77,-38.70708186599996
10.78,-39.14769216099996
10.81,-39.33961532499996
10.86,-39.51372572399996
10.87,-39.92259240699997
10.88,-40.12208448399996
10.93,-40.62953270499997
10.95,-40.891086511999966
10.96,-40.97862917499997
11.06,-41.35253412499997
11.1,-41.78785084499997
11.11,-42.06376274099997
11.12,-42.29066244599996
11.13,-42.685198685999964
11.16,-42.877121849999966
11.2,-42.94713182799997
11.27,-43.13905499199997
11.33,-43.462701155999966
11.34,-43.85532283099997
11.35,-44.29063955099997
11.39,-45.313107639999956
11.44,-45.74842435999996
11.46,-46.821935337999975
11.47,-47.264805718999966
11.5,-47.65934171899997
11.53,-47.67274752299997
11.55,-48.06005827699998
11.56,-48.23158503399998
11.59,-48.379439450999975
11.61,-48.60633915599997
11.63,-48.94604105599996
11.64,-49.33866273099996
11.67,-49.41507588299996
11.71,-50.28416807199996
11.73,-50.95402169899996
11.74,-51.74122173999995
11.77,-52.176538459999946
11.79,-52.541556459999946
11.81,-52.881258359999954
11.85,-53.046882455999956
11.87,-53.54362582999996
11.9,-53.72494240399997
11.93,-53.81457485899997
11.98,-53.94181176799996
11.99,-54.14130384499996
12.01,-54.255955519999965
12.04,-54.56625101899997
12.06,-55.568282327999974
12.09,-55.71828419599998
12.16,-56.11282043599997
12.17,-56.21730090999997
12.18,-56.55700280999998
12.21,-56.92202080999998
12.24,-57.31655704999997
12.27,-57.68157504999997
12.28,-58.07611104999997
12.29,-58.36780793599997
12.32,-58.76234393599997
12.33,-59.156879935999974
12.34,-59.258834954999976
12.35,-59.65337095499998
12.38,-60.33880208399997
12.45,-60.630498969999984
12.46,-61.137947190999974
12.47,-61.47764909099998
12.51,-61.56104302499998
12.55,-61.92606102499998
12.56,-62.320597264999975
12.58,-62.98993747499996
12.61,-63.06510255999996
12.62,-63.83783321099996
12.64,-64.05948220899997
12.67,-64.29464513499997
12.69,-65.11285348699997
12.74,-65.40455037299996
12.77,-65.59647353699997
12.81,-65.94006504399998
12.84,-66.20104525899998
12.85,-66.42166307799998
12.86,-66.49682816299999
12.93,-66.731991089
13.0,-67.215098218
13.02,-67.362952635
13.03,-67.771819318
13.04,-67.965026196
13.05,-68.04275378
13.12,-68.147234254
13.13,-68.556100937
13.16,-69.091615608
13.18,-69.289164429
13.2,-69.302570233
13.23,-69.828741573
13.24,-70.23760825600002
13.33,-70.71216444500003
13.37,-70.82681612000003
13.39,-71.21943779500003
13.45,-71.48041801000004
13.47,-71.87303968500004
13.52,-72.05435625900003
13.53,-72.14685647100004
13.55,-72.58217319100004
13.57,-72.69682486600003
13.61,-73.10569154900003
13.67,-73.47959649900004
13.71,-73.89788937200005
13.73,-74.29242561200005
13.74,-74.37996827500005
13.75,-74.83315862700005
13.78,-75.06832155300005
13.8,-75.59449289300005
13.85,-76.02980961300007
13.89,-76.20247140400006
13.96,-76.42412040200007
13.97,-76.60543697600009
13.98,-76.97934192600009
13.99,-77.88132614700008
14.0,-78.66852594800008
14.03,-78.90368887400008
14.05,-79.08500544800008
14.07,-79.46320009900008
14.08,-79.82821809900008
14.13,-79.97821996700009
14.16,-80.3179218670001
14.18,-80.7124578670001
14.19,-81.0560493740001
14.2,-81.5569576640001
14.23,-82.0101480160001
14.25,-82.2453109420001
14.28,-82.7198671310001
14.29,-83.11248880600009
14.32,-83.23972571500009
14.37,-83.53035351200009
20.77,-83.6848678520001
inf,-83.6848678520001
