,quantity
-inf,20.015366969000002
4.12,19.760394473
4.27,19.365101280000005
4.33,19.068732507000004
4.37,19.043062494
4.38,18.890506969000004
4.45,18.818095346000003
4.51,18.802156107000002
4.58,18.569267280000002
4.61,18.439881916000004
4.7,18.360765861000004
4.75,18.340729861000003
4.76,18.261613806
4.8,18.188015341
4.81,18.037491046
5.0,17.908105682
5.07,17.653133186
5.21,17.637193947
5.25,17.603029803000002
5.28,17.582993755000004
5.32,17.509395290000004
5.33,17.335184881000004
5.4,17.184660586000003
5.48,17.079640743000002
5.51,17.059604743
5.55,16.968411378
5.62,16.948375377999998
5.7,16.774164968999997
5.73,16.703007651999997
5.82,16.470118824999993
5.86,16.21719394999999
5.9,16.14478232699999
5.93,15.99425803199999
5.99,15.91936518899999
6.03,15.84695356599999
6.04,15.826917517999988
6.05,15.69753215399999
6.08,15.674990258999992
6.24,15.596590152999998
6.34,15.576554104999996
6.41,15.561830029999996
6.43,15.531703029999996
6.48,15.273949656999996
6.54,15.247424122999998
6.57,15.220898588999997
6.58,15.141782533999997
6.66,15.121746533999998
6.72,15.114994845999998
6.74,14.985609482000001
6.76,14.907209376
6.79,14.850556841999996
6.8,14.828435015999997
6.87,14.702351023999999
6.9,14.682315024
6.91,14.508052816999998
6.98,14.488016769
7.0,14.462346755999997
7.04,14.442310707999999
7.09,14.420188882
7.1,14.400152834
7.36,14.378031007999997
7.4,14.298914952999997
7.46,14.016674275999996
7.48,13.944262653
7.55,13.803941956
7.59,13.78182013
7.6,13.703420024
7.68,13.624303969
7.73,13.494918604999999
7.79,13.464791604999998
7.81,13.314267310000002
7.87,13.248025306999999
7.89,13.227989307
7.96,13.167735307
7.99,13.137608306999999
8.11,12.987084011999999
8.14,12.579351318999999
8.17,12.549224318999999
8.21,12.474331476000001
8.22,12.204867921000002
8.24,12.178342387
8.29,12.033017784
8.32,12.018293709
8.53,11.939177654
8.57,11.748403752
8.65,11.669287697
8.66,11.423868173
8.68,11.145520843999998
8.74,11.126976235999999
8.9,10.952765826999999
8.91,10.719876999999999
8.93,10.664898139
8.94,10.644862138999999
9.1,10.565746083999995
9.12,10.535619083999995
9.15,10.515583083999998
9.18,10.48905755
9.19,10.314795342999998
9.25,10.294759342999997
9.27,10.120497136
9.32,9.929723233999999
9.34,9.854830391000002
9.36,9.776430285000002
9.39,9.625905990000001
9.42,9.485585293000002
9.46,9.227831920000002
9.5,8.994943093000002
9.51,8.739970597000001
9.58,8.661570491
9.68,8.606591630000002
9.71,8.373702803000002
9.78,8.353666755
9.87,8.333630755000003
9.93,8.100741928000003
10.02,8.034499925000004
10.11,8.011958030000004
10.12,7.9370651870000035
10.14,7.8579491320000034
10.15,7.667175230000004
10.26,7.594763607000007
10.29,7.319755111000008
10.31,7.297213216000007
10.35,7.122951009000007
10.36,7.102937439000008
10.37,7.024537333000008
10.43,7.004523763000008
10.45,6.726176434000004
10.48,6.696049434000003
10.49,6.441076937999997
10.66,6.186104441999996
10.73,6.166068393999996
10.75,6.146032393999996
10.78,5.913143566999996
10.81,5.772822869999997
10.86,5.598612460999997
10.88,5.527455143999997
11.1,5.4483390889999965
11.11,5.169991759999996
11.12,5.115012898999996
11.13,5.094976850999997
11.16,4.954656153999998
11.27,4.814335456999996
11.34,4.7922136309999965
11.35,4.7130975759999965
11.39,4.508708368999995
11.44,4.429592313999996
11.46,4.409556313999996
11.47,4.259032018999995
11.5,4.238996018999995
11.59,3.9606486899999935
11.61,3.905669828999993
11.63,3.827269722999993
11.64,3.8051478969999937
11.71,3.7665672889999926
11.73,3.669132550999994
11.74,3.5230125109999935
11.77,3.4438964559999934
11.79,3.413769455999993
11.81,3.335369349999992
11.9,3.1848450549999927
11.99,3.1136877379999928
12.09,2.9394255309999915
12.16,2.9193894829999922
12.18,2.8409893769999925
12.21,2.8108623769999923
12.24,2.790826328999993
12.27,2.7606993289999933
12.28,2.740663328999993
12.29,2.485690832999995
12.32,2.465654832999995
12.33,2.445618832999995
12.35,2.4255828329999947
12.38,2.405546784999995
12.45,2.1505742889999944
12.47,2.072174182999995
12.51,1.9997625599999915
12.55,1.9696355599999917
12.56,1.949599511999992
12.58,1.736703783999994
12.62,1.6417749409999949
12.64,1.6192330459999933
12.67,1.4898476819999924
12.69,1.4597206819999926
12.74,1.2047481859999933
12.77,1.0644274889999938
12.84,0.9981854859999932
12.85,0.9822462469999931
12.93,0.8528608829999931
13.0,0.832824834999993
13.02,0.5544775059999917
13.16,0.4141568089999914
13.18,0.3405583439999924
13.33,0.3220137359999915
13.39,0.2998919099999926
13.45,0.2336499069999934
13.47,0.2115280809999943
13.52,0.06100378599999576
13.55,-0.01811226900000454
13.71,-0.04823926900000455
13.73,-0.06827531700000425
13.78,-0.19766068100000336
13.85,-0.27677673600000363
13.89,-0.4293322610000042
13.96,-0.451874156000004
13.97,-0.6023984510000046
13.99,-0.6224344510000045
14.0,-0.7685544430000047
14.03,-0.8979398070000041
14.05,-1.048464102000003
14.07,-1.1233569450000034
14.08,-1.1534839450000034
14.13,-1.3277461520000047
14.16,-1.4061462580000048
14.18,-1.4261822580000048
14.2,-1.4527077920000058
14.25,-1.582093156000003
14.28,-1.600637764000004
14.29,-1.6227595900000034
14.37,-1.638698829000003
20.77,-1.874024242000003
inf,-1.874024242000003
