,quantity
-inf,21.133823381000006
4.12,20.687880460000002
4.13,20.622434354000003
4.27,19.891334637000007
4.31,19.602871549000007
4.32,19.49643758600001
4.33,19.183846046000006
4.35,18.937296443000008
4.37,18.094760138
4.38,17.695759253
4.45,17.298916260999995
4.51,17.015880810999995
4.58,16.612852538999995
4.61,16.363948929999996
4.64,16.338478557
4.69,16.313008184
4.7,15.834953216999997
4.75,15.093799778999996
4.76,14.615744811999997
4.8,14.198529087999999
4.81,13.898314862999998
5.0,13.649411253999999
5.01,13.578095227999997
5.07,13.132152306999997
5.21,12.849116857
5.22,12.558504711000003
5.25,12.031314067000002
5.28,11.754077352000001
5.32,11.336861628
5.33,11.168232318
5.39,10.952437435
5.4,10.473887853
5.42,10.36745389
5.44,10.259847513
5.48,9.464175743000002
5.49,9.174003041
5.51,8.896766041000001
5.55,8.435279015
5.58,8.327672638000001
5.62,7.752745568
5.68,7.680576529
5.7,7.511947218999999
5.73,7.327696907999998
5.8,7.300650931999998
5.81,7.134876168999998
5.82,6.540535532999997
5.86,5.860270545999997
5.89,5.753836582999997
5.9,5.537662473999998
5.92,5.239972403999998
5.93,4.939758178999998
5.95,4.914287805999998
5.99,4.399628035999998
6.03,4.183453926999996
6.04,3.906217211999996
6.05,3.657313602999996
6.06,3.3015197339999967
6.08,3.015797021999997
6.12,2.9814949429999973
6.18,2.765700059999997
6.2,2.468009989999997
6.24,2.1332733949999962
6.34,1.8560366799999963
6.41,1.6407884249999967
6.43,1.3597764249999966
6.47,1.0691642789999967
6.48,0.6595521709999956
6.52,0.37609825699999494
6.54,-0.15772315100000472
6.57,-0.6915445590000013
6.58,-1.169599526
6.6,-1.3479348829999982
6.61,-1.8118513209999982
6.63,-2.109541390999998
6.66,-2.386778390999998
6.67,-2.769618236000001
6.72,-2.776369924000001
6.74,-3.025273532999997
6.76,-3.3600101279999994
6.79,-4.174843535999997
6.8,-4.628248965999992
6.84,-4.819561329999994
6.86,-5.066110932999992
6.87,-5.623333748999993
6.9,-5.900570748999994
6.91,-6.190436464999994
6.98,-6.467673179999996
7.0,-7.040497760999992
7.04,-7.608346621999989
7.09,-8.061752051999989
7.1,-8.33898876699999
7.14,-8.622442680999988
7.21,-8.835658023999992
7.35,-9.082207626999987
7.36,-9.535613056999988
7.4,-10.013668023999989
7.46,-10.076305634999988
7.47,-10.141751740999984
7.48,-10.357925849999987
7.54,-10.64137976399999
7.55,-10.926536559999988
7.59,-11.379941989999992
7.6,-11.71467858499999
7.61,-11.905990948999989
7.65,-12.150232299999988
7.68,-12.62828726699999
7.73,-12.877190875999986
7.79,-13.158202875999987
7.81,-13.458417100999984
7.86,-13.825140388999987
7.87,-14.015511742999987
7.89,-14.659472030999982
7.94,-14.947935118999983
7.96,-15.509959118999983
7.97,-15.80013182099999
7.99,-16.08114382099999
8.01,-16.18875019799999
8.02,-16.40454508099999
8.1,-16.59585744499999
8.11,-16.896071669999994
8.14,-17.463355826999997
8.15,-17.927272265000003
8.17,-18.208284265000003
8.21,-18.722944034999998
8.22,-18.731502190999997
8.24,-19.456635963000004
8.25,-19.545236032
8.26,-19.928075877
8.27,-20.149861715000004
8.29,-20.681800774000003
8.3,-20.74724688
8.32,-20.962495135000005
8.5,-21.318289004000007
8.53,-21.796343971000006
8.57,-22.277286127000004
8.65,-22.75534109400001
8.66,-23.229457121000003
8.68,-23.47566863
8.74,-24.238186386000002
8.9,-24.406815696000002
8.91,-24.916277931000003
8.93,-25.131539557000004
8.94,-25.408776557000003
9.09,-25.480945596000005
9.1,-25.959000563000004
9.12,-26.240012563000004
9.15,-26.517249563000004
9.18,-27.051070971000005
9.19,-27.340936687000006
9.22,-27.392204267000007
9.25,-27.860753631000005
9.27,-28.150619347000006
9.3,-28.341931711
9.32,-28.822873866999995
9.34,-29.337533636999996
9.36,-29.672270232
9.39,-29.972484457000004
9.42,-30.965799042000004
9.46,-31.37541115
9.49,-31.402457126000005
9.5,-31.80548539800001
9.51,-32.618151607000016
9.55,-32.906614695000016
9.58,-33.241351290000004
9.59,-33.312667316
9.6,-33.668461185000005
9.66,-33.75706125400001
9.68,-33.972322880000014
9.71,-34.375351152000015
9.73,-34.44666717800002
9.78,-34.830337856000014
9.87,-35.107574856000014
9.93,-35.510603128000014
9.94,-35.97451956600001
9.97,-36.187734909000014
10.02,-36.40515223900001
10.05,-36.49764432100002
10.11,-36.783367033000005
10.12,-37.40563318000001
10.14,-37.88368814700001
10.15,-38.364630303000006
10.16,-38.72042417200001
10.2,-39.242333401
10.22,-39.540023471
10.25,-39.720692354
10.26,-39.936866462999994
10.29,-40.66004638399998
10.31,-40.945769095999985
10.35,-41.23563481199998
10.36,-41.673557459999984
10.37,-42.008294054999986
10.38,-42.252535405999986
10.42,-42.72113515699998
10.43,-43.159057804999975
10.45,-43.40526931399997
10.47,-43.76106318299997
10.48,-44.042075182999966
10.49,-44.48801810399996
10.54,-44.77819080599996
10.66,-45.330567689999974
10.72,-45.419167758999976
10.73,-45.696404473999976
10.75,-45.973641473999976
10.76,-46.164953837999974
10.77,-46.216221417999975
10.78,-46.733529939999976
10.81,-47.01868673599998
10.86,-47.18731604599998
10.87,-47.54310991499999
10.88,-47.72736022599999
10.93,-48.19127666399999
10.95,-48.37194554699999
