,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,9.55
26,8.03
27,7.21
28,7.21
29,7.21
30,7.21
31,7.21
32,7.21
33,7.21
34,7.21
35,7.21
36,7.21
37,7.21
38,6.99
39,6.99
40,6.99
41,6.99
42,6.99
43,6.99
44,6.99
45,6.99
46,6.99
47,6.99
48,6.99
49,6.99
50,6.99
51,6.99
52,6.99
53,6.99
54,6.99
55,6.99
56,6.99
57,6.99
58,6.99
59,6.99
60,6.99
61,6.99
62,6.99
63,6.99
64,7.21
65,7.21
66,7.21
67,8.03
68,8.03
69,8.03
70,9.55
71,10.2
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
