,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,9.19
26,8.08
27,8.08
28,4.97
29,4.97
30,4.97
31,4.97
32,4.97
33,4.97
34,4.97
35,4.97
36,4.97
37,4.97
38,4.97
39,4.97
40,4.97
41,4.97
42,4.97
43,4.97
44,4.97
45,4.97
46,4.97
47,4.97
48,4.97
49,4.97
50,4.97
51,4.97
52,4.97
53,4.97
54,4.97
55,4.97
56,4.97
57,4.97
58,4.97
59,6.87
60,6.87
61,6.87
62,6.87
63,6.87
64,11.78
65,11.78
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
