,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,6.88
22,6.88
23,6.88
24,6.88
25,6.88
26,5.21
27,5.21
28,5.21
29,5.21
30,5.21
31,5.21
32,5.21
33,5.21
34,5.21
35,5.21
36,5.21
37,5.21
38,5.21
39,5.21
40,5.21
41,5.21
42,5.21
43,5.21
44,5.21
45,5.21
46,5.21
47,5.21
48,5.21
49,5.21
50,5.21
51,5.21
52,5.21
53,5.21
54,5.21
55,5.21
56,5.21
57,5.21
58,5.21
59,5.21
60,5.21
61,5.21
62,5.21
63,5.21
64,5.21
65,5.21
66,5.21
67,5.21
68,5.21
69,5.21
70,8.81
71,9.0
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
