,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,6.87
34,4.86
35,4.86
36,4.86
37,4.26
38,4.26
39,4.26
40,4.26
41,4.26
42,4.26
43,4.26
44,4.26
45,4.26
46,4.26
47,4.26
48,4.26
49,4.26
50,4.26
51,4.26
52,4.26
53,4.26
54,4.26
55,4.26
56,4.26
57,4.26
58,4.26
59,4.26
60,4.26
61,4.26
62,4.26
63,4.26
64,4.26
65,4.26
66,4.26
67,4.26
68,4.26
69,4.26
70,4.86
71,4.86
72,4.86
73,4.86
74,4.86
75,4.86
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
