,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,9.7
22,6.9
23,6.9
24,6.9
25,6.9
26,6.9
27,6.9
28,6.9
29,6.9
30,6.51
31,5.3
32,5.3
33,5.3
34,5.3
35,5.3
36,5.3
37,5.3
38,5.3
39,5.3
40,5.3
41,5.3
42,5.3
43,5.3
44,5.3
45,5.3
46,5.3
47,5.3
48,5.3
49,5.3
50,5.3
51,5.3
52,5.3
53,5.3
54,5.3
55,5.3
56,5.3
57,5.3
58,5.3
59,5.3
60,5.3
61,5.3
62,5.3
63,5.3
64,6.51
65,6.51
66,6.51
67,6.51
68,6.51
69,6.51
70,12.23
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
