,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,6.55
26,5.78
27,5.78
28,5.78
29,5.78
30,5.78
31,5.78
32,5.78
33,5.78
34,5.78
35,5.78
36,5.78
37,5.78
38,5.78
39,5.78
40,5.78
41,5.78
42,5.78
43,5.78
44,5.78
45,5.78
46,5.78
47,5.78
48,5.78
49,5.78
50,5.78
51,5.78
52,5.78
53,5.78
54,5.78
55,5.78
56,5.78
57,5.78
58,5.78
59,5.78
60,5.78
61,5.78
62,5.78
63,5.78
64,5.78
65,5.78
66,6.55
67,6.55
68,6.55
69,6.55
70,6.55
71,6.55
72,6.55
73,6.55
74,6.55
75,6.55
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
