,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,8.57
30,5.82
31,5.82
32,5.82
33,5.82
34,5.03
35,5.03
36,5.03
37,5.03
38,5.03
39,5.03
40,5.03
41,5.03
42,5.03
43,5.03
44,5.03
45,5.03
46,5.03
47,5.03
48,5.03
49,5.03
50,5.03
51,5.03
52,5.03
53,5.03
54,5.03
55,5.03
56,5.03
57,5.03
58,5.03
59,5.82
60,
61,
62,
63,
64,
65,
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
