,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,5.06
26,5.06
27,5.06
28,5.06
29,5.06
30,5.06
31,5.06
32,5.06
33,5.06
34,5.06
35,5.06
36,5.06
37,5.06
38,5.06
39,5.06
40,5.06
41,5.06
42,5.06
43,5.06
44,5.06
45,5.06
46,5.06
47,5.06
48,5.06
49,5.06
50,5.06
51,5.06
52,5.06
53,5.06
54,5.06
55,5.06
56,5.06
57,5.06
58,5.06
59,5.06
60,5.06
61,5.06
62,5.06
63,5.06
64,5.06
65,5.06
66,5.06
67,5.06
68,5.06
69,5.06
70,5.06
71,5.23
72,10.83
73,10.83
74,10.83
75,10.83
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
