,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,7.52
26,6.37
27,6.37
28,6.37
29,6.37
30,6.37
31,6.37
32,6.37
33,6.37
34,6.37
35,6.37
36,6.37
37,6.37
38,6.37
39,6.37
40,6.37
41,6.37
42,6.37
43,6.37
44,6.37
45,6.37
46,6.37
47,6.37
48,6.37
49,6.37
50,6.37
51,6.37
52,6.37
53,6.37
54,6.37
55,6.37
56,6.37
57,6.37
58,6.37
59,6.37
60,6.37
61,6.37
62,6.37
63,6.37
64,6.37
65,6.37
66,7.52
67,7.52
68,7.52
69,7.52
70,7.52
71,7.52
72,7.52
73,7.52
74,7.52
75,7.52
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
