,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,14.27
22,9.97
23,9.97
24,9.97
25,4.17
26,4.17
27,4.17
28,4.17
29,4.17
30,4.17
31,4.17
32,4.17
33,4.17
34,4.17
35,4.17
36,4.17
37,4.17
38,4.17
39,4.17
40,4.17
41,4.17
42,4.17
43,4.17
44,4.17
45,4.17
46,4.17
47,4.17
48,4.17
49,4.17
50,4.17
51,4.17
52,4.17
53,4.17
54,4.17
55,4.17
56,4.17
57,4.17
58,4.17
59,4.17
60,4.17
61,4.17
62,4.17
63,4.17
64,4.17
65,4.17
66,4.17
67,4.17
68,4.17
69,4.17
70,5.38
71,8.79
72,10.98
73,10.98
74,10.98
75,11.21
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
