,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,8.8
22,8.8
23,8.8
24,8.8
25,8.54
26,8.54
27,8.54
28,8.54
29,5.44
30,5.44
31,5.44
32,5.44
33,5.44
34,5.44
35,5.44
36,5.44
37,5.03
38,5.03
39,5.03
40,5.03
41,5.03
42,5.03
43,5.03
44,5.03
45,5.03
46,5.03
47,5.03
48,5.03
49,5.03
50,5.03
51,5.03
52,5.03
53,5.03
54,5.03
55,5.03
56,5.03
57,5.03
58,5.03
59,5.03
60,5.03
61,5.03
62,5.03
63,5.03
64,5.03
65,5.03
66,5.03
67,5.03
68,5.03
69,5.03
70,5.03
71,5.03
72,5.03
73,5.03
74,5.03
75,5.03
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
