,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,4.93
26,4.93
27,4.93
28,4.93
29,4.93
30,4.93
31,4.93
32,4.93
33,4.93
34,4.93
35,4.93
36,4.93
37,4.93
38,4.93
39,4.93
40,4.93
41,4.93
42,4.93
43,4.93
44,4.93
45,4.93
46,4.93
47,4.93
48,4.93
49,4.93
50,4.93
51,4.93
52,4.93
53,4.93
54,4.93
55,4.93
56,4.93
57,4.93
58,4.93
59,4.93
60,4.93
61,4.93
62,4.93
63,4.93
64,4.93
65,4.93
66,4.93
67,4.93
68,4.93
69,4.93
70,4.93
71,5.74
72,5.74
73,5.74
74,5.74
75,7.5
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
