,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,9.81
26,9.81
27,9.81
28,9.81
29,9.81
30,9.81
31,9.81
32,9.81
33,9.47
34,5.7
35,5.7
36,5.7
37,5.7
38,5.7
39,5.7
40,5.7
41,5.7
42,5.7
43,5.7
44,5.7
45,5.7
46,5.7
47,5.7
48,5.7
49,5.7
50,5.7
51,5.7
52,5.7
53,5.7
54,5.7
55,5.7
56,5.7
57,5.7
58,5.7
59,5.7
60,5.7
61,5.7
62,5.7
63,5.7
64,9.81
65,9.81
66,9.81
67,9.81
68,9.81
69,9.81
70,9.81
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
