,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,10.82
22,4.48
23,4.48
24,4.48
25,4.48
26,4.36
27,4.36
28,4.36
29,4.36
30,4.36
31,4.36
32,4.36
33,4.36
34,4.36
35,4.36
36,4.36
37,4.36
38,4.36
39,4.36
40,4.36
41,4.36
42,4.36
43,4.36
44,4.36
45,4.36
46,4.36
47,4.36
48,4.36
49,4.36
50,4.36
51,4.36
52,4.36
53,4.36
54,4.36
55,4.36
56,4.36
57,4.36
58,4.36
59,4.36
60,4.36
61,4.36
62,4.36
63,4.36
64,4.36
65,4.36
66,4.36
67,4.36
68,4.36
69,4.36
70,5.37
71,6.49
72,6.49
73,6.49
74,6.49
75,12.59
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
