,quantity
-inf,26.235249285999995
4.16,25.935035060999997
4.17,25.568078887999995
4.18,25.270388817999994
4.24,25.02614746699999
4.25,24.779935957999992
4.26,24.457812989999994
4.27,24.351379026999993
4.28,24.065656314999995
4.32,23.849482205999994
4.35,23.741875828999994
4.37,23.44166160399999
4.38,22.96360663699999
4.48,22.66591663699999
4.55,22.387363636999993
4.59,22.03906677099999
4.66,21.753909974999992
4.68,21.184744828999996
4.69,21.113428802999994
4.71,20.405207477999998
4.77,19.973813300999996
4.78,19.555764678000003
4.8,19.277211678000004
4.84,18.976997453000003
4.87,18.728093844000004
4.91,18.621659881000003
4.95,18.570392301000002
4.97,18.280219599000002
5.01,17.982529599000003
5.02,17.466561446
5.12,17.285892562999997
5.17,16.985678338
5.18,16.635075436
5.21,16.268119263000003
5.3,16.087450380000003
5.35,15.574512125000002
5.37,15.324558196
5.4,14.921529923999998
5.41,14.606969886999996
5.49,14.236048089999997
5.52,13.810022016
5.55,13.406993744000001
5.6,12.928938776999999
5.64,12.274650985
5.68,12.096315628
5.76,11.817762627999999
5.8,11.539209627999998
5.84,11.31742379
5.85,11.151649027
5.88,10.853959027
5.89,10.638710772
5.95,10.448339418000002
5.99,10.397071838
6.02,10.290637875000002
6.05,9.887609603000001
6.06,9.589919603000002
6.07,9.186891331000002
6.12,9.002641020000002
6.14,8.716918308000002
6.15,8.438365308000002
6.18,7.675153545
6.21,7.3774635449999995
6.27,6.7820835450000025
6.29,6.597833234000004
6.3,6.351621725000003
6.36,5.593442854000001
6.38,5.567972481
6.58,5.270282411000001
6.74,4.698783873000003
6.77,4.483535618000003
6.78,4.057509544
6.81,3.7017156750000004
6.85,2.86070939
6.87,2.5700972440000007
6.91,2.5188296639999996
6.98,2.024077622
7.01,1.4668548060000006
7.05,1.2826044950000008
7.06,0.9823902699999987
7.07,0.8137609599999986
7.09,0.6233896059999988
7.13,-0.28357862400000383
7.14,-0.5621316240000038
7.16,-0.8527437700000038
7.18,-1.101647379000004
7.19,-1.3993373790000037
7.22,-1.5679666890000037
7.34,-1.9692394270000038
7.38,-2.0346855330000033
7.43,-2.360370131000004
7.44,-2.387416107000004
7.49,-2.412886480000004
7.5,-2.890941447000005
7.51,-3.316967521000006
7.59,-3.595520521000006
7.6,-4.064120272000004
7.63,-4.364334497000005
7.67,-4.8075544840000095
7.68,-5.092711280000007
7.71,-5.375746730000007
7.72,-5.554727239000004
7.83,-6.000670160000007
7.87,-6.247219763000009
7.88,-6.620813161000009
7.9,-6.8993661610000085
7.91,-7.270287958000005
7.94,-7.501747543000009
8.0,-8.113596840000008
8.01,-8.411286840000008
8.03,-8.65783644300001
8.07,-9.006133309000008
8.08,-9.186802192000009
8.1,-9.484492192000008
8.14,-9.78218219200001
8.18,-9.995397535000007
8.26,-10.441340456000008
8.28,-10.52994052500001
8.29,-10.975883446000012
8.34,-11.234389007000013
8.37,-11.340822970000014
8.4,-11.877207181000013
8.42,-12.123756784000015
8.48,-12.402309784000014
8.49,-12.592681138000014
8.5,-12.882853840000015
8.51,-13.537141632000015
8.55,-13.716122141000014
8.61,-13.947581726000013
8.63,-14.48140313400001
8.67,-14.69666476000001
8.68,-14.911913015000016
8.78,-15.494759881000006
8.79,-15.926154058000005
8.82,-15.951624431000003
8.84,-16.23678122699999
9.01,-16.343215189999995
9.04,-17.05496397599999
9.05,-17.587511152999983
9.06,-18.030731139999983
9.09,-18.833853997999984
9.14,-19.131544067999982
9.15,-19.66536547599998
9.16,-20.47757877999998
9.19,-20.99921106699997
9.21,-21.355004935999972
9.22,-21.65521916099997
9.23,-21.871014043999963
9.25,-22.60267967699996
9.27,-22.768454439999957
9.28,-23.066144439999956
9.32,-23.813572177999955
9.33,-24.239598251999954
9.35,-24.606554424999953
9.37,-24.897166570999953
9.39,-25.065795880999953
9.44,-25.491821954999953
9.49,-25.67015731199995
9.53,-26.10155148899995
9.6,-26.53294566599995
9.68,-26.83063566599995
9.71,-27.346603818999952
9.77,-27.530854129999945
9.78,-28.052854192999945
9.79,-28.423775989999946
9.8,-28.810066128999946
9.86,-29.056277637999948
9.92,-29.27806347599995
9.93,-29.49984931399995
9.94,-30.32930827199995
9.95,-31.384061180999943
9.96,-32.32843545799995
10.0,-32.54423034099995
10.01,-33.255995498999965
10.04,-33.55368549899997
10.06,-33.77547133699997
10.07,-33.88307771399997
10.08,-34.682894279999985
10.09,-34.986917652999985
10.14,-35.35592374899999
10.15,-35.781949823
10.25,-36.225169810000004
10.3,-36.510326606000014
10.32,-37.08315118700002
10.33,-37.55399277200002
10.34,-38.069960925000025
10.37,-38.097006901000036
10.38,-38.21128715100003
10.44,-38.48984015100003
10.46,-39.43181155600004
10.56,-39.53824551900004
10.57,-40.25398414200006
10.59,-40.53253714200006
10.67,-40.55800751500006
10.73,-41.17440494300007
10.74,-41.405864528000066
10.76,-41.51347090500006
11.0,-41.694139788000065
11.02,-42.208799558000074
11.09,-43.04031096600008
11.13,-43.146744929000086
11.16,-43.36199318400008
11.22,-43.64771589600008
11.24,-43.83196620700008
11.25,-44.29588264500008
11.28,-44.59357264500008
11.31,-44.964494442000074
11.32,-45.241731157000075
11.41,-45.52028415700008
11.42,-45.74206999500007
11.43,-46.195475425000076
11.45,-46.75269824100008
11.47,-47.27997504200008
11.49,-47.565131838000084
11.5,-47.653731907000086
11.51,-47.899943416000085
11.57,-47.97125944200008
11.64,-48.25429489200008
11.65,-48.68032096600008
11.7,-48.978010966000085
11.73,-49.05018000500009
11.78,-49.766818225000094
11.79,-49.98299233400009
11.8,-50.41438651100009
11.86,-50.71207658100008
11.9,-50.89632689200009
11.91,-51.68953966200009
11.92,-51.97526237400009
11.94,-52.27547659900009
11.99,-52.45972691000009
12.0,-52.640395793000096
12.03,-52.85619067600009
12.11,-53.02481998600009
12.12,-53.13242636300009
12.23,-53.34860047200009
12.26,-53.863260242000095
12.29,-54.3166656720001
12.31,-54.5997011220001
12.32,-55.07054270700011
12.37,-55.42693059900011
12.39,-56.25598494500011
12.43,-56.50219645400011
12.44,-56.95560188400011
12.45,-57.02691791000011
12.48,-57.05396388600011
12.5,-57.611186702000104
12.52,-57.982108499000105
12.57,-58.226349850000105
12.58,-58.52403985000011
12.59,-59.155437796000115
12.61,-59.63349276300011
12.65,-60.167314171000115
12.73,-60.931444834000104
12.75,-61.507650962000106
12.76,-62.23673520900011
12.77,-62.70533496000011
12.82,-62.81176892300011
12.83,-63.024984266000104
12.84,-63.303537266000106
12.86,-63.48187262300011
12.92,-63.959927590000106
12.99,-64.2655265660001
13.0,-64.5097679170001
13.02,-64.87877401300011
13.04,-65.16180946300011
13.05,-65.73463404400012
13.06,-66.31087711400012
13.07,-66.68179891100012
13.08,-67.1250188980001
13.11,-67.1593209770001
13.13,-67.7186127580001
13.18,-67.9958494730001
13.24,-68.3628056460001
13.32,-68.64584109600011
13.34,-69.1267832520001
13.43,-69.7719416920001
13.46,-70.2033358690001
13.5,-70.2303818450001
13.51,-70.33798822200009
13.53,-70.52930058600008
13.55,-70.98270601600008
13.58,-71.48857978800008
13.62,-71.70179513100008
13.63,-72.16418074900007
13.65,-72.41039225800007
13.68,-72.60170462200007
13.72,-73.12361385100009
13.73,-73.52664212300009
13.81,-74.8199340490001
13.84,-75.35375545700009
13.85,-75.5755412950001
13.86,-76.09020106500009
13.87,-76.82460707400008
13.88,-77.1097638700001
13.9,-77.62442364000009
13.92,-78.10247860700008
13.94,-78.34671995800008
13.96,-78.80012538800008
13.97,-79.08316083800008
14.0,-79.51165948300009
14.04,-79.74311906800008
14.05,-80.11404086500008
14.08,-81.1932940350001
14.09,-81.3716293920001
14.12,-81.4429454180001
14.19,-81.72866813000009
14.23,-82.01439084200008
14.26,-82.30500298800008
14.28,-82.35627056800008
14.32,-82.80967599800009
14.34,-83.10736599800009
14.39,-83.40758022300008
14.4,-83.62284184900008
inf,-83.62284184900008
