,quantity
-inf,13.247209909999999
4.59,13.132249327
4.71,13.013447045
4.78,12.894644763000002
5.41,12.701488229000002
5.49,12.611969865000002
6.98,12.234321921
7.34,12.070781165
7.6,11.997243164
7.88,11.623274672
7.91,11.533756308000005
7.94,11.349264898000001
8.07,11.234304315000003
8.34,11.049812905000003
8.61,10.865321495000003
9.05,10.750360912000001
9.16,10.635400329000003
9.19,10.450908919000003
9.32,10.266417509000004
9.79,10.176899145000004
9.95,10.103361144
10.57,9.984558862000004
10.74,9.800067452
11.31,9.710549088
12.52,9.621030724000004
12.75,9.547492723000005
12.77,9.473954722000002
13.07,9.384436358000002
13.43,8.916937827000002
13.72,8.859461396000004
14.04,8.674969986000004
14.05,8.585451622000004
14.08,8.466649340000004
inf,8.466649340000004
