,quantity
-inf,26.277810103000007
4.16,25.973923247000002
4.17,25.730576594
4.18,25.68500186
4.24,25.577080535
4.25,25.274175583
4.26,25.183327731
4.28,24.966633708000003
4.32,24.768316868
4.37,24.464430012
4.38,24.13936295
4.48,24.09378795
4.55,24.04523795
4.59,24.004679450000005
4.66,23.765048288000003
4.68,23.602194658000002
4.71,23.457511714000006
4.77,23.247232800000006
4.78,23.140013051000004
4.8,23.091463051000005
4.84,22.787576195000003
4.87,22.602434431000006
4.97,22.564971236000005
5.01,22.519396236000006
5.02,22.287575367000006
5.17,21.983688511000008
5.18,21.744057349000006
5.21,21.500710696000006
5.35,21.34827818000001
5.37,21.25743032800001
5.4,20.84898619100001
5.41,20.413555879000008
5.49,20.35002551400001
5.52,20.23227191900001
5.55,19.823827782000006
5.6,19.498760720000003
5.64,19.125337268000006
5.76,19.076787268000007
5.8,19.02823726800001
5.84,18.952871076000008
5.88,18.90729607600001
5.89,18.800438560000007
5.95,18.589788275000007
6.05,18.181344138000007
6.06,18.135769138000008
6.07,17.72732500100001
6.12,17.52611480400001
6.14,17.309420781000007
6.15,17.26087078100001
6.18,16.69617255700001
6.21,16.65059755700001
6.27,16.559447557000013
6.29,16.35823736000001
6.3,16.055332408000005
6.36,15.517314451000008
6.58,15.471739717000009
6.74,15.267671302000004
6.77,15.160813786000002
6.78,15.043060191
6.81,14.884029265
6.85,14.231281300999997
6.87,14.116977670999999
6.98,13.681547359
7.01,13.321670090999998
7.05,13.120459894
7.06,12.816573038000001
7.07,12.526338294000002
7.09,12.315688009000002
7.13,11.794272058
7.14,11.745722058
7.16,11.631418428
7.18,11.446276663999999
7.19,11.400701664
7.22,11.11046692
7.34,10.470435687
7.43,10.166548831000002
7.5,9.841481769
7.51,9.723728174
7.59,9.675178174
7.6,9.555464699000002
7.63,9.251577843
7.67,9.076108062
7.68,8.8364769
7.71,8.678678793
7.83,8.216848961
7.87,8.073633232
7.88,7.700414927000001
7.9,7.651864927
7.91,7.588334562
8.0,7.122630036999998
8.01,7.077055036999998
8.03,6.933839307999999
8.07,6.893280807999999
8.1,6.847705808
8.14,6.802130807999999
8.18,6.693506510999999
8.26,6.2316766789999996
8.29,5.769846847000003
8.4,5.4294787000000015
8.42,5.286262971000001
8.48,5.237712971000001
