,quantity
-inf,27.870947117000004
4.16,27.836697796000006
4.17,27.808966888000004
4.18,27.637044525000004
4.24,27.538091421000004
4.25,27.508065133000002
4.26,27.349008793
4.27,27.307940603
4.28,27.268546463
4.37,27.234297142
4.38,27.039017196
4.48,26.867095196
4.55,26.703923196
4.59,26.385675940000002
4.68,26.166807894
4.71,25.688968524000003
4.77,25.566900815000004
4.78,25.287627223
4.8,25.124455223000002
4.84,25.090205902000005
4.87,25.049895665000005
4.95,25.001932157000006
4.97,24.803366379000003
5.01,24.631444379000005
5.02,24.379052514000005
5.06,24.351812719000005
5.12,24.154226066000003
5.17,24.119976745000006
5.21,24.092245837000004
5.3,23.894659184000005
5.35,23.62131005100001
5.37,23.51175636000001
5.4,23.44014022900001
5.41,23.250769495000014
5.46,23.194645032000015
5.49,23.049944595000014
5.52,22.85779888200001
5.55,22.786182751000013
5.6,22.590902805000013
5.64,22.24071657200001
5.68,22.13553070500001
5.76,21.972358705000012
5.8,21.809186705000013
5.84,21.77779554100001
5.85,21.75175361700001
5.88,21.57983161700001
5.89,21.478404484000013
5.95,21.36383824700001
5.99,21.31587473900001
6.05,21.24425860800001
6.06,21.07233660800001
6.07,21.000720477000012
6.12,20.924685572000012
6.14,20.88529143200001
6.15,20.72211943200001
6.18,20.526839486000007
6.21,20.35491748600001
6.27,20.01107348600001
6.29,19.935038581000015
6.3,19.905012293000013
6.36,19.667241914000016
6.38,19.623945951000014
6.58,19.452023588000014
6.74,19.312543026000014
6.77,19.211115893000013
6.78,19.018970180000014
6.81,18.794310089000014
6.85,18.672242380000014
6.87,18.616546334000017
6.89,18.589306539000017
6.91,18.541343031000014
6.98,18.233737477000016
7.01,18.088124215000015
7.05,18.012089310000015
7.06,17.977839989000017
7.07,17.893229140000017
7.09,17.778662903000015
7.11,17.737594713000018
7.13,17.498689455000015
7.14,17.335517455000016
7.16,17.279821409000014
7.18,17.239511172000014
7.19,17.067589172000016
7.22,16.982978323000015
7.34,16.839562785000016
7.43,16.762017501000017
7.49,16.71872153800002
7.5,16.52344159200002
7.51,16.33129587900002
7.59,16.12705568900002
7.6,15.788237739000023
7.63,15.753988418000022
7.67,15.542222217000022
7.71,15.515855708000021
7.72,15.457421661000023
7.83,15.349469621000022
7.87,15.31326897600002
7.88,14.93892539000002
7.9,14.77575339000002
7.91,14.631052953000019
7.94,14.464854625000019
7.99,14.408730162000023
8.0,14.112353112000022
8.01,13.940431112000022
8.03,13.904230467000021
8.07,13.585983211000018
8.08,13.388396558000016
8.1,13.216474558000018
8.14,13.044552558000019
8.18,13.01728160600002
8.26,12.909329566000018
8.28,12.856857044000016
8.29,12.748905004000019
8.34,12.582706676000017
8.4,12.354114610000014
8.42,12.317913965000013
8.48,12.154741965000014
8.49,12.040175728000014
8.5,11.841609950000006
8.51,11.491423717000004
8.55,11.432989670000005
8.6,11.391921480000002
8.61,11.225723152000004
8.63,11.009921204000005
8.67,10.919915955000004
8.68,10.818488822000003
8.71,10.777420632000002
8.78,10.605498269000002
8.79,10.483430560000006
8.82,10.440134597000004
9.04,10.208594744000003
9.05,9.814312583000003
9.06,9.602546382000003
9.09,9.394538627000003
9.14,9.222616264000003
9.15,9.006814316000003
9.16,8.452947064000004
9.19,8.088182958000004
9.21,7.863522867000004
9.22,7.829273546000003
9.23,7.684047195000001
9.25,7.536701015000001
9.27,7.5106590910000035
9.28,7.338737091000003
9.32,6.920146898
9.33,6.728001185000001
9.35,6.700270277000002
9.37,6.644574231000001
9.39,6.5599633819999985
9.44,6.367817669
9.49,6.262631801999999
9.53,6.140564092999996
9.6,6.018496384
9.67,5.991256588999996
9.68,5.819334588999994
9.71,5.566942723999994
9.77,5.490907818999998
9.78,5.425267333999995
9.79,5.280566896999997
9.8,5.056172011999995
9.86,5.0261457239999965
9.92,4.994754559999994
9.93,4.963363395999996
9.94,4.837205360999994
9.95,4.213350994999993
9.96,3.7615381999999906
10.0,3.616311848999991
10.01,3.38055226399999
10.04,3.2086302639999897
10.06,3.1772390999999893
10.08,3.082345397999991
10.09,2.8758774349999903
10.14,2.7039550719999905
10.15,2.5118093589999906
10.25,2.3000431579999914
10.32,2.04850911599999
10.33,1.6523566849999929
10.34,1.3999648199999921
10.38,1.2189105049999935
10.44,1.0557385049999937
10.46,0.6248385629999949
10.54,0.5687140999999956
10.57,0.11751850799999489
10.59,-0.04565349200000521
10.67,-0.08894945500000348
10.73,-0.3956614050000037
10.74,-0.5618597330000037
11.0,-0.7594463860000027
11.02,-0.8543400880000012
11.09,-1.2420640360000015
11.16,-1.3434911690000024
11.22,-1.3828853090000033
11.24,-1.458920214000003
11.25,-1.6945402100000018
11.28,-1.8664622100000021
11.29,-1.893702005000002
11.31,-2.038402442000001
11.32,-2.229413276000001
11.41,-2.392585276000001
11.42,-2.4239764400000015
11.43,-2.6372101259999994
