,quantity
-inf,25.917488177
4.16,25.661888359
4.17,25.315335858999997
4.18,24.99831343
4.24,24.783132215
4.25,24.648826693
4.26,24.274485167
4.27,24.14767007
4.28,23.990787588
4.32,23.869489527
4.35,23.746803742
4.37,23.491203923999997
4.38,23.055049465
4.48,22.738027465
4.55,22.440263464999997
4.59,22.049817298
4.66,21.835265954
4.68,21.250014582000002
4.69,21.176878660000003
4.71,20.410261010000006
4.77,20.000570147000005
4.78,19.549949915000003
4.8,19.252185915000002
4.84,18.996586097
4.87,18.674238015000004
4.91,18.547422918000002
4.95,18.495275094000004
4.97,18.179277676000005
5.01,17.862255676000004
5.02,17.319366819000003
5.12,17.105480102
5.17,16.849880284
5.18,16.560998513
5.21,16.214446013000003
5.3,16.000559296000002
5.35,15.449740953000006
5.37,15.161423240000005
5.4,14.845507815000007
5.41,14.534133844000008
5.49,14.164321673000005
5.52,13.729348939000008
5.55,13.413433514000006
5.6,12.977279055000006
5.64,12.365182475000005
5.68,12.184407130000004
5.76,11.886643130000003
5.8,11.588879130000002
5.84,11.395456198
5.85,11.248811542999999
5.88,10.931789542999999
5.89,10.697993199999997
5.95,10.537174864999997
5.99,10.485027040999997
6.02,10.358211943999997
6.05,10.042296518999997
6.06,9.725274518999997
6.07,9.409359093999997
6.12,9.224691514999998
6.14,9.067809032999998
6.15,8.770045032999997
6.18,8.119339229999996
6.21,7.802317229999996
6.27,7.168273229999997
6.29,6.983605650999998
6.3,6.849300128999999
6.36,6.013306062
6.58,5.696283633
6.74,5.211805273000002
6.77,4.978008930000003
6.78,4.543036196000004
6.81,4.2108295090000025
6.85,3.440620304
6.87,3.1531329320000006
6.91,3.100985108
6.98,2.5999493740000013
7.01,2.062155079
7.05,1.8774874999999995
7.06,1.6218876819999988
7.07,1.484819084999999
7.09,1.3240007499999984
7.13,0.429172205
7.14,0.13140820500000028
7.16,-0.15607916699999974
7.18,-0.4784272489999998
7.19,-0.7954492489999999
7.22,-0.9325178460000006
7.34,-1.2966969910000006
7.38,-1.3710274179999988
7.43,-1.6266272359999983
7.44,-1.680719188999999
7.5,-2.1168736479999977
7.51,-2.551846381999998
7.59,-2.8496103819999985
7.6,-3.3514559219999978
7.63,-3.607055739999998
7.67,-4.064304354999997
7.68,-4.2788556989999975
7.71,-4.479491601999998
7.72,-4.658709123999995
7.83,-5.040479304999996
7.87,-5.257177685999997
7.88,-5.6307710839999965
7.9,-5.928535083999996
7.91,-6.298347254999996
7.94,-6.540156841999998
8.0,-7.134474053999998
8.01,-7.451496053999998
8.03,-7.668194434999998
8.07,-8.058640601999995
8.08,-8.272527318999996
8.1,-8.589549318999996
8.14,-8.906571318999996
8.18,-9.087591892999997
8.26,-9.469362073999994
8.28,-9.574580549999995
8.29,-9.956350730999993
8.34,-10.252252270999993
8.37,-10.37906736799999
8.4,-10.82937030799999
8.42,-11.046068688999993
8.48,-11.343832688999994
8.49,-11.504651023999992
8.5,-11.82064844199999
8.51,-12.43274502199999
8.55,-12.61196254399999
8.61,-12.853772130999989
8.63,-13.404105457999991
8.67,-13.601992780999991
8.68,-13.835789123999994
8.78,-14.367362896999994
8.79,-14.777053759999998
8.84,-14.991605103999998
9.01,-15.118420201
9.04,-15.710275416999995
9.05,-16.285389162999994
9.06,-16.742637777999995
9.09,-17.473023356999995
9.14,-17.790045785999993
9.15,-18.340379112999997
9.16,-19.182103525
9.19,-19.739910530000003
9.21,-20.072117217000006
9.22,-20.327717035
9.23,-20.541679573000003
9.25,-21.080332236000004
9.27,-21.22697689100001
9.28,-21.54399889100001
9.32,-22.328697335000005
9.33,-22.763670069000003
9.35,-23.110222569000005
9.37,-23.397709941000006
9.39,-23.534778538000005
9.44,-23.969751272000003
9.49,-24.150526617000004
9.53,-24.56021748000001
9.6,-24.969908343000014
9.68,-25.286930343000016
9.71,-25.829819200000017
9.77,-26.014486779000016
9.78,-26.463509529000017
9.79,-26.833321700000017
9.8,-27.255562605000016
9.86,-27.389868127000017
9.92,-27.583291059000018
9.93,-27.776713991000012
9.94,-28.454670564000015
9.95,-29.557380990000013
9.96,-30.447626046000018
10.0,-30.661588584000015
10.01,-31.364492001000016
10.04,-31.681514001000018
10.06,-31.874936933000015
10.07,-31.99762271800002
10.08,-32.65871718400001
10.09,-32.95648118400001
10.14,-33.346639535000016
10.15,-33.781612269000014
10.25,-34.238860884000005
10.3,-34.45341222800001
10.32,-35.036881544
10.33,-35.56676567900001
10.34,-36.10965453600001
10.37,-36.16374648900001
10.38,-36.29571832300001
10.44,-36.59348232300001
10.46,-37.480915027
10.56,-37.60773012400001
10.57,-38.37537235600001
10.59,-38.67313635600001
10.73,-39.268927425000015
10.74,-39.510737012000014
10.76,-39.633422797000016
11.0,-39.84730951400002
11.02,-40.293852636000004
11.09,-41.16120796300001
11.13,-41.28802306000001
11.16,-41.52181940300001
11.22,-41.67870188500001
11.24,-41.86336946400001
11.25,-42.314647709000006
11.28,-42.63166970900001
11.31,-43.00148188000001
11.32,-43.37762013600002
11.41,-43.67538413600002
11.42,-43.868807068000024
11.43,-44.25339068200003
11.45,-44.79118497700002
11.47,-45.20700209500002
11.49,-45.421553439000036
11.5,-45.526771915000026
