,quantity
-inf,23.437133414000016
4.16,23.256166020000013
4.17,23.115788972000015
4.25,22.875740699000016
4.26,22.833356412000015
4.28,22.765730726000015
4.32,22.680497895000016
4.37,22.499530501000013
4.38,22.379439623000014
4.66,22.23062720000001
4.77,22.14582090500001
4.84,21.964853511000012
4.87,21.789141199000014
5.02,21.733507376000013
5.17,21.55253998200001
5.18,21.40372755900001
5.21,21.26335051100001
5.35,21.21917828700001
5.37,21.176794000000008
5.4,20.93869345700001
5.41,20.29933099900001
5.55,20.061230456000008
5.6,19.94113957800001
5.64,19.846070799000007
5.89,19.801898575000006
5.95,19.706829796000005
6.05,19.468729253000003
6.07,19.230628710000005
6.12,19.142959956000006
6.14,19.075334270000006
6.18,18.806430969000008
6.29,18.71876221500001
6.3,18.478713942000006
6.36,18.198615483000005
6.74,18.150797765000004
6.77,18.106625541000003
6.85,17.718116719000005
6.98,17.078754261000004
7.01,16.902575759
7.05,16.814907005000002
7.06,16.633939611
7.07,16.436454259999998
7.09,16.341385481
7.13,16.121395165
7.18,15.945682852999997
7.22,15.748197502
7.34,14.990274355
7.43,14.809306961
7.5,14.689216082999998
7.63,14.508248688999998
7.67,14.453754192999998
7.68,14.304941769999996
7.71,14.257124051999995
7.83,13.969356595999997
7.88,13.595763197999997
8.0,13.343783350999997
8.26,13.056015894999996
8.29,12.768248438999997
8.4,12.528200165999998
8.49,12.433131386999998
8.51,12.338062607999998
8.63,12.258486006999998
8.67,12.199186192999997
8.68,12.155013968999997
8.78,12.006201545999998
8.79,11.921395250999998
8.84,11.772582827999997
9.04,11.704957141999998
9.05,11.617288387999997
9.06,11.562793891999997
9.09,11.458179937999997
9.15,11.378603336999998
9.22,11.197635942999998
9.25,10.842242800999996
9.32,10.786608977999997
9.35,10.646231929999997
9.39,10.448746578999998
9.53,10.363940283999998
9.6,10.279133988999998
9.71,10.223500165999997
9.77,10.135831411999998
9.78,9.954864017999999
9.86,9.714815745
9.94,9.476715202
9.96,9.159138973
10.01,9.057454872
10.08,8.804028494999999
10.25,8.749533998999999
10.3,8.600721576
10.32,8.523711536999999
10.34,8.468077714
10.46,8.347986835999999
10.73,8.252918056999999
11.02,8.148304102999997
11.09,8.068727501999998
11.16,8.024555277999998
11.22,7.956929591999998
11.24,7.869260837999999
11.32,7.809152695
11.43,7.742787216999998
11.45,7.566608714999999
11.47,7.518790997
11.49,7.369978573999999
11.51,7.129930301000001
11.64,7.082112583
11.79,6.996879752000001
11.8,6.912073457000001
11.9,6.824404703000002
11.91,6.719790749
11.92,6.652165063000001
11.94,6.471197669
11.99,6.383528915000001
12.11,6.186043564
12.23,6.100810733000001
12.26,5.996196779
12.29,5.929831301000001
12.31,5.882013583
12.37,5.839629296000001
12.39,5.601528753000001
12.43,5.36148048
12.44,5.295115002
12.5,5.118936499999999
12.59,4.815233972999996
12.61,4.695143094999996
12.65,4.615566493999998
12.73,4.434599099999996
12.76,4.349792804999995
12.92,4.229701926999995
13.04,4.181884208999994
13.05,4.104874169999995
13.08,4.050379673999995
13.13,3.970803072999994
13.18,3.9106949299999942
13.24,3.7703178819999947
13.32,3.7225001639999955
13.34,3.502509847999994
13.43,3.097092940999994
13.46,3.012286645999994
13.55,2.945921167999994
13.58,2.886621353999996
13.63,2.5613402499999958
13.65,2.3212919769999947
13.73,2.0831914339999957
13.81,1.7585871639999957
13.84,1.6790105629999963
13.86,1.574396608999996
13.87,1.286629152999995
13.88,1.137816729999996
13.9,1.0332027759999955
13.92,0.9131118979999963
13.96,0.8467464199999947
13.97,0.7989287019999954
14.0,0.5608281589999956
14.08,0.21376088899999857
14.19,0.14613520299999727
14.23,0.07850951699999686
14.32,0.012144038999997053
14.39,-0.16882335500000445
14.4,-0.2281231690000054
inf,-0.2281231690000054
