,quantity
-inf,28.183226517999994
4.16,27.830310148
4.17,27.43616257999999
4.18,27.195740494999992
4.24,26.906792093999993
4.25,26.55113651799999
4.26,26.36129295399999
4.27,26.261916917999994
4.28,25.899361734999996
4.32,25.605731293999998
4.35,25.481017662
4.37,25.128101292
4.38,24.636080183999997
4.48,24.395658184
4.54,24.354594179
4.55,24.132475179
4.59,23.899186916
4.66,23.551720690000003
4.68,23.043647856000003
4.69,22.976151953000002
4.71,22.437239433000006
4.77,21.988591298000003
4.78,21.667707608000004
4.8,21.445588608000005
4.84,21.092672238000002
4.87,20.907332275
4.91,20.807956239000003
4.95,20.795359405000003
4.97,20.577330575
5.01,20.336908575000002
5.02,19.909022009
5.12,19.814762724
5.17,19.461846354000002
5.18,19.062049374
5.21,18.667901806
5.3,18.573642521
5.35,18.139466995000003
5.37,17.964201997000004
5.4,17.489882490000006
5.41,17.074210172000008
5.49,16.750422837000006
5.52,16.382873175000007
5.55,15.908553668000005
5.6,15.416532560000004
5.64,14.799021086000005
5.68,14.639871199000003
5.76,14.417752199000004
5.8,14.195633199000005
5.84,13.979409774000006
5.85,13.733184079000004
5.88,13.492762079000004
5.89,13.299008553
5.95,13.075204595000002
5.99,13.062607761000002
6.02,12.963231725000004
6.05,12.488912218000001
6.06,12.248490218
6.07,11.774170711
6.12,11.551320719000001
6.14,11.188765536000002
6.15,10.966646536000002
6.18,10.127159202000001
6.21,9.886737202
6.27,9.405893202
6.29,9.18304321
6.3,8.827387634
6.36,8.147555450999999
6.38,8.094204343
6.58,7.853782257999997
6.74,7.271509479999998
6.77,7.077755953999997
6.78,6.710206291999997
6.81,6.4015342069999965
6.85,5.456900518999999
6.87,5.170946684999998
6.91,5.158349850999998
6.94,5.117285845999999
6.98,4.551812054999999
7.01,4.026812737000002
7.05,3.803962745000002
7.06,3.4510463750000016
7.07,3.2340494290000015
7.09,3.010245471000001
7.13,2.140173225000001
7.14,1.918054225000001
7.16,1.6321003910000011
7.18,1.4467604279999986
7.19,1.2063384279999985
7.22,0.9893414819999997
7.34,0.43755131599999975
7.38,0.385220562
7.43,-0.021046915999999527
7.49,-0.07439802400000112
7.5,-0.5664191320000005
7.51,-0.9339687940000025
7.59,-1.1560877940000025
7.6,-1.5023113980000027
7.63,-1.8552277680000022
7.67,-2.242757002000001
7.68,-2.590223228000001
7.71,-2.8981430520000004
7.72,-3.0842552299999997
7.83,-3.617590832999998
7.87,-3.935285650999999
7.88,-4.308503955999999
7.9,-4.530622955999999
7.91,-4.854410290999998
7.94,-5.016808598
8.0,-5.621334778000002
8.01,-5.861756778000001
8.03,-6.179451596000002
8.07,-6.412739859000001
8.08,-6.506999144000001
8.1,-6.7474211440000005
8.14,-6.987843144000001
8.18,-7.209057150000001
8.26,-7.742392752999998
8.28,-7.805128796999999
8.29,-8.3384644
8.34,-8.500862706999996
8.37,-8.600238742999998
8.4,-9.173923148999997
8.42,-9.491617967000002
8.48,-9.713736967000003
8.49,-9.937540925
8.5,-10.155569755
8.51,-10.773081228999995
8.55,-10.959193406999995
8.61,-11.121591713999996
8.63,-11.586936515999993
8.67,-11.819116440999995
8.68,-12.012869966999993
8.78,-12.600758277999992
8.79,-13.04940641299999
8.82,-13.10275752099999
8.84,-13.450223746999992
8.98,-13.491287751999991
9.01,-13.59066378799999
9.04,-14.320768632999991
9.05,-14.776906887999992
9.06,-15.164436121999998
9.09,-15.917546285000002
9.14,-16.15796837
9.15,-16.623313172000003
9.16,-17.250308951000004
9.19,-17.630736088000003
9.21,-17.939408173
9.22,-18.292324543000003
9.23,-18.542045359999996
9.25,-19.437936146
9.27,-19.684161840999998
9.28,-19.924583841
9.32,-20.514868714000002
9.33,-20.882418376000004
9.35,-21.276565944000012
9.37,-21.562519778000002
9.39,-21.779516724000004
9.44,-22.147066386000006
9.49,-22.30621627300001
9.53,-22.75486440800001
9.6,-23.203512543000002
9.68,-23.443934543000005
9.71,-23.871821108999995
9.77,-24.09467110099999
9.78,-24.663810895999994
9.79,-24.987598230999993
9.8,-25.29075635999999
9.86,-25.646411935999986
9.92,-25.862635360999988
9.93,-26.07885878599999
9.94,-26.99560630499999
9.95,-27.85660494799999
9.96,-28.80604500199999
10.0,-29.055765818999994
10.01,-29.780905559999994
10.04,-30.02132755999999
