,quantity
-inf,25.902638448
4.16,25.634930851
4.17,25.427603503000004
4.24,25.344502517000002
4.25,25.064301133
4.26,25.004974564
4.28,24.840672163
4.32,24.687113074000003
4.37,24.419405477
4.38,24.182089774000005
4.55,24.167178774000003
4.66,23.961240991000004
4.68,23.855705473
4.71,23.791948296
4.77,23.621480497
4.78,23.55772332
4.8,23.54281232
4.84,23.275104723
4.87,23.067721022
5.02,22.910497317
5.17,22.64278972
5.18,22.436851937
5.21,22.229524589
5.35,22.158359659
5.37,22.09903309
5.4,21.757869840999998
5.41,21.395390222
5.52,21.319001830999998
5.55,20.977838582
5.6,20.740522878999997
5.64,20.463423998999996
5.76,20.448512998999995
5.8,20.433601998999993
5.89,20.362437068999995
5.95,20.175002408999994
6.05,19.833839159999993
6.07,19.492675910999992
6.12,19.324342880999996
6.14,19.160040479999996
6.15,19.145129479999994
6.18,18.701875993999995
6.29,18.533542963999995
6.3,18.253341579999994
6.36,17.789160869999993
6.74,17.675160441999992
6.77,17.60399551199999
6.78,17.527607120999992
6.81,17.43320723799999
6.85,16.899133687999992
6.87,16.80850916999999
6.98,16.44602955099999
7.01,16.166436992999994
7.05,15.99810396299999
7.06,15.730396365999988
7.07,15.42321209099999
7.09,15.235777430999994
7.13,14.823041094999997
7.14,14.808130094999997
7.16,14.717505576999997
7.18,14.510121875999998
7.22,14.202937600999999
7.34,13.457054548999999
7.43,13.189346951999998
7.5,12.952031248999997
7.51,12.875642857999997
7.59,12.860731857999998
7.6,12.805415402999998
7.63,12.537707805999997
7.67,12.406507993999996
7.68,12.200570210999995
7.71,12.086569782999995
7.83,11.704347858999995
7.87,11.577202743999996
7.88,11.203609345999995
7.9,11.188698345999995
8.0,10.750314258999994
8.03,10.623169143999995
8.18,10.571667223999995
8.26,10.189445299999997
8.29,9.807223376
8.4,9.527021991999998
8.42,9.399876876999999
8.48,9.384965876999999
8.49,9.197531216999998
8.51,8.920432337
8.63,8.71209391
8.67,8.598665318
8.68,8.527500388
8.78,8.321562605000002
8.79,8.151094806000001
8.84,7.945157023000002
9.04,7.704466231000001
9.05,7.536133201000002
9.06,7.404933389000002
9.09,7.204895085000002
9.15,6.996556658000003
9.16,6.906892438000003
9.21,6.812492555000004
9.22,6.544784958000005
9.25,5.998260633000004
9.32,5.841036928000006
9.33,5.764648537000006
9.35,5.557321189000003
9.37,5.466696671000003
9.39,5.159512396000001
9.44,5.083124005000001
9.53,4.912656206000002
9.6,4.742188407000002
9.71,4.584964702000002
9.77,4.416631672000002
9.78,4.148924075000001
9.86,3.868722691000003
9.94,3.4245556020000025
9.95,3.3692391470000027
9.96,2.8247391690000048
10.01,2.524838893000005
10.08,2.1188628060000054
10.09,2.1039518060000058
10.15,2.0275634150000044
10.25,1.8963636030000002
10.3,1.6904258200000006
10.32,1.4993668130000013
10.34,1.3421431080000015
10.44,1.3272321080000014
10.46,1.0002521850000017
10.57,0.936495008000002
10.59,0.9215840080000018
10.73,0.6577609570000026
11.02,0.4577226530000017
11.09,0.2493842260000011
11.16,0.17821929600000097
11.22,0.013916895000001372
11.24,-0.15441613499999585
11.25,-0.24408035499999536
11.32,-0.37191311999999627
11.41,-0.3868241199999964
11.43,-0.5659202559999983
11.45,-0.8455128139999954
11.47,-1.0426142279999964
11.49,-1.2485520109999984
11.51,-1.5287533949999998
11.64,-1.6427538229999987
11.65,-1.7191422139999988
11.78,-1.886155122999999
11.79,-2.0397142120000007
11.8,-2.2101820109999992
11.9,-2.3785150410000004
11.91,-2.593464345
11.92,-2.757766746000002
11.94,-3.025474342999998
11.99,-3.1938073729999967
12.11,-3.500991647999998
12.23,-3.6545507369999997
12.26,-3.854589040999999
12.29,-4.033685177
12.31,-4.147685605000002
12.37,-4.207012174000002
12.39,-4.624563814000003
12.43,-4.904765198000002
12.44,-5.083861334000004
12.5,-5.363453892000002
12.57,-5.4465548780000015
12.59,-5.810160629000004
12.61,-6.0474763320000005
12.65,-6.255814758999999
12.73,-6.613186576
12.75,-6.668503031
12.76,-6.838970830000001
12.77,-6.894287285000001
12.83,-6.9457892050000005
12.84,-6.960700205
12.92,-7.198015908000001
12.99,-7.212926908000001
13.0,-7.296027894000001
13.04,-7.410028322000001
13.05,-7.601087329
13.06,-7.615998329
13.08,-7.747198141
13.13,-7.955536568000003
13.18,-8.083369333000004
13.24,-8.290696681000005
13.32,-8.404697109000008
13.34,-8.74104505400001
13.43,-9.114311070000008
13.46,-9.284778869000009
13.55,-9.46387500500001
13.58,-9.667928115000011
13.62,-9.719430035000014
13.63,-10.153190508000014
13.65,-10.433391892000015
13.72,-10.543745750000015
13.73,-10.884908999000013
13.81,-11.421295248000016
13.84,-11.629633675000012
13.86,-11.829671979000011
13.87,-12.211893903000014
13.88,-12.41783168600001
13.9,-12.61786999000001
13.92,-12.85518569300001
13.94,-12.938286679000008
13.96,-13.117382815000006
13.97,-13.231383243000003
14.0,-13.572546492000006
14.08,-14.131954185000001
14.19,-14.296256586000002
14.23,-14.460558987000002
14.26,-14.551183505000008
14.32,-14.730279641000006
14.39,-14.997987238000004
14.4,-15.11141583000001
inf,-15.11141583000001
