,quantity
-inf,15.998154098000004
4.26,15.959251796000004
4.38,15.868526913000004
4.55,15.849036913000004
4.59,15.668159179000002
4.68,15.648669179000002
4.71,15.493450653000004
4.78,15.384028637000004
4.8,15.364538637000004
4.97,15.318742127000002
5.02,15.226122392000002
5.12,15.169894972
5.3,15.113667551999999
5.35,15.065793186
5.37,15.026890884
5.41,14.895110147
5.49,14.812700725
5.6,14.721975841999999
5.64,14.593733736999997
5.68,14.511245458000001
5.76,14.491755458000002
5.8,14.472265458000003
5.89,14.424391092
5.95,14.386699352
6.15,14.367209352000001
6.18,14.276484469000001
6.36,14.219739494000004
6.74,14.169104272000004
6.77,14.121229906000002
6.81,14.004902325000002
6.98,13.746434056000004
7.09,13.708742316
7.14,13.689252316000001
7.34,13.557214738
7.5,13.466489855000004
7.59,13.446999855000005
7.6,13.253343384000004
7.67,13.200357631000003
7.83,13.132783775000004
7.88,12.758440189000003
7.9,12.738950189000004
7.91,12.656540767000003
7.94,12.529853235000004
8.0,12.476867482000003
8.07,12.295989748000007
8.08,12.239762328000005
8.26,12.172188472000006
8.29,12.104614616000006
8.34,11.977927084000004
8.4,11.932130574000006
8.48,11.912640574000006
8.49,11.874948834000003
8.5,11.829152324000004
8.51,11.700910219000006
8.61,11.574222687000004
8.63,11.511904483000004
8.67,11.471735507000004
8.68,11.423861141000005
9.05,11.242983407000006
9.06,11.189997654000004
9.09,11.101781911000005
9.15,11.039463707000005
9.16,10.768035608000003
9.19,10.595551566000003
9.21,10.479223985000003
9.25,10.411650129000003
9.32,10.192342862000002
9.49,10.109854583000002
9.71,10.017234848000003
9.79,9.934825426000002
9.95,9.690533733000004
9.96,9.599808850000004
10.01,9.520737572000003
10.08,9.483157051000001
10.09,9.463667051000002
10.25,9.410681298000004
10.32,9.329819958000002
10.33,9.227796028000002
10.34,9.135176293000002
10.44,9.115686293000003
10.46,8.934411045000004
10.57,8.824989029000005
10.59,8.805499029000005
10.73,8.767807289000006
10.74,8.641119757000004
11.0,8.584892337000005
11.02,8.547311816000006
11.09,8.484993612000006
11.16,8.437119246000004
11.25,8.346568881000005
11.31,8.264159459000007
11.32,8.207414484000006
11.41,8.187924484000007
11.43,8.083384861000006
11.91,8.026314340000008
12.0,7.970086920000009
12.26,7.93250639900001
12.29,7.827966776000009
12.32,7.725942846000009
12.37,7.687040544000008
12.44,7.582500921000009
12.52,7.5000914990000105
12.61,7.4093666160000105
12.65,7.34704841200001
12.73,7.2564980470000116
12.75,7.062841576000007
12.77,6.869185104999998
12.84,6.849695104999998
12.86,6.767206825999997
12.92,6.676481942999997
12.99,6.656991942999997
13.05,6.576130602999997
13.06,6.556640602999996
13.07,6.474231180999997
13.08,6.421245427999995
13.13,6.358927223999995
13.18,6.302182248999996
13.43,5.873471268999994
13.53,5.697398419999995
13.55,5.592858796999996
13.58,5.552689820999996
13.68,5.376616971999997
13.72,5.237700012999996
13.81,5.200119491999997
13.84,5.137801287999997
13.86,5.100220766999996
13.87,4.982011688999997
13.9,4.944431167999998
13.92,4.853706284999996
13.96,4.749166661999997
14.04,4.622479129999997
14.05,4.540069707999995
14.08,4.322904859999996
14.09,4.240416580999996
14.32,4.135876957999997
14.4,4.095707981999997
inf,4.095707981999997
