,quantity
-inf,25.54278075600001
4.16,25.447318612000007
4.17,25.365575186000008
4.18,25.106821566000008
4.24,24.984315201000012
4.25,24.90133291000001
4.26,24.64458413500001
4.27,24.56154024300001
4.28,24.44308292600001
4.32,24.42535906200001
4.37,24.32989691800001
4.38,24.052854469000007
4.48,23.794100469000007
4.52,23.77724002800001
4.54,23.76183861400001
4.55,23.514971614000007
4.59,23.099500219000003
4.66,23.055674193000005
4.68,22.680569821000002
4.69,22.650925923000003
4.71,21.962383569000004
4.77,21.762919119000003
4.78,21.363819022
4.8,21.116952022
4.84,21.021489878
4.87,20.909755991
4.95,20.810196198
4.97,20.520753941
5.01,20.261999941
5.02,19.915583826
5.06,19.874724134
5.12,19.603624515000003
5.17,19.508162371
5.18,19.464336345000003
5.21,19.382592919
5.3,19.1114933
5.35,18.714606085
5.37,18.551084824000004
5.4,18.445292426
5.41,18.194583194
5.46,18.084871603
5.49,17.876730959
5.52,17.579853950999997
5.55,17.474061553
5.6,17.197019104
5.64,16.680982479
5.68,16.535832495
5.76,16.275216960999998
5.8,16.028349960999996
5.84,15.938667740999998
5.85,15.881640621
5.88,15.622886621000003
5.89,15.484753406
5.93,15.471004871999998
5.95,15.297954463999998
5.99,15.198394671
6.05,15.092602273000002
6.06,14.833848273000005
6.07,14.728055875000004
6.12,14.613155594000004
6.14,14.494698277000003
6.15,14.247831277000001
6.18,13.926962802000002
6.21,13.668208802000004
6.27,13.150700802000006
6.29,13.035800521000006
6.3,12.952818230000005
6.36,12.565615082000004
6.38,12.477623157000007
6.58,12.202009096000005
6.72,12.185148655000006
6.74,11.931150257000006
6.77,11.793017042000006
6.78,11.496140034000007
6.81,11.208127536000006
6.85,10.978636739000006
6.87,10.850399367000007
6.89,10.809539675000005
6.91,10.709979882000006
6.94,10.694578468000005
6.96,10.680829934000005
6.98,10.321444571000006
7.01,10.086560835000007
7.05,9.971660554000007
7.06,9.876198410000006
7.07,9.757417334000007
7.09,9.584366926000007
7.11,9.501323034000006
7.13,9.075097791000006
7.14,8.828230791000006
7.16,8.699993419000007
7.18,8.588259532000007
7.19,8.329505532000008
7.22,8.210724456000007
7.34,8.028079718000006
7.43,7.844625649000007
7.44,7.831724927000008
7.49,7.743733002000006
7.5,7.466690553000005
7.51,7.169813545000003
7.59,6.839902653000002
7.6,6.418265216000001
7.63,6.322803072000002
7.67,6.013975462
