,quantity
-inf,27.348865626999984
4.16,27.152657282999982
4.17,26.893397669999985
4.18,26.586469018999985
4.24,26.478022838999983
4.25,26.341919469999986
4.26,25.972675280999983
4.27,25.817821530999982
4.28,25.643618812999982
4.32,25.522729449999982
4.37,25.32652110599998
4.38,24.853847410999983
4.48,24.546918410999982
4.52,24.469203789999984
4.54,24.39909675999998
4.55,24.109324759999982
4.59,23.683299665999986
4.66,23.441519317999987
4.68,22.915239433999986
4.69,22.812359503999986
4.71,22.037137778999988
4.77,21.750903134999987
4.78,21.293243260999994
4.8,21.003471260999994
4.84,20.807262916999996
4.87,20.481833592999994
4.91,20.428210378999996
4.95,20.341662845999995
4.97,20.024100994999998
5.01,19.717171994999998
5.02,19.215397512
5.12,18.969072095999998
5.17,18.772863751999996
5.18,18.470303979999997
5.21,18.211044367
5.3,17.964718951
5.35,17.438024072999998
5.37,17.146750002999998
5.4,16.892394923999998
5.41,16.587502377
5.46,16.497013149999997
5.49,16.221666551
5.52,15.887685905000001
5.55,15.633330826000003
5.6,15.160657131000002
5.64,14.495077365000006
5.68,14.380856805000006
5.76,14.022285072000008
5.8,13.732513072000009
5.84,13.55755173200001
5.85,13.462212210000006
5.88,13.155283210000006
5.89,12.935517332000009
5.93,12.866717599000006
5.95,12.680359431000008
5.99,12.593811898000007
6.02,12.540188684000006
6.05,12.285833605000006
6.06,11.978904605000006
6.07,11.724549526000006
6.12,11.525203063000005
6.14,11.351000345000008
6.15,11.061228345000009
6.18,10.346774302000009
6.21,10.039845302000009
6.27,9.425987302000008
6.29,9.226640839000007
6.3,9.090537470000006
6.36,8.288250193000005
6.38,8.194825113000006
6.58,7.810181841000008
6.72,7.7324672200000055
6.74,7.325567521000005
6.77,7.105801643000002
6.78,6.7718209970000025
6.81,6.330001578
6.85,5.800263981
6.87,5.563756097
6.91,5.477208564000001
6.94,5.407101533999999
6.96,5.338301801
6.98,4.919805251
7.01,4.450712935999998
7.05,4.251366472999998
7.06,4.055158128999998
7.07,3.910678562999998
7.09,3.7243203949999977
7.11,3.6230898589999985
7.13,2.946365289999999
7.14,2.6565932899999987
7.16,2.4200854059999988
7.18,2.094656081999999
7.19,1.7877270819999986
7.22,1.6432475159999984
7.34,1.3642346779999985
7.38,1.3034552539999988
7.43,1.0138218299999981
7.44,0.9555309979999981
7.49,0.8621059179999987
7.5,0.389432222999999
7.51,0.05545157700000042
7.59,-0.33555095899999965
7.6,-0.8534533010000002
7.63,-1.0496616449999996
7.67,-1.475681291999999
7.68,-1.7174616399999976
7.71,-1.963728208999998
7.72,-2.096349258999997
7.83,-2.447841998999996
7.87,-2.567786755999996
7.88,-2.9421303419999956
7.9,-3.2319023419999957
7.91,-3.5072489409999967
7.94,-3.7074004769999966
7.99,-3.7978897039999984
8.0,-4.368388916999997
8.01,-4.675317916999997
8.03,-4.795262673999999
8.07,-5.221287767999999
8.08,-5.467613183999997
8.1,-5.774542183999997
8.14,-6.081471183999997
8.18,-6.237965872999996
8.26,-6.589458612999997
8.28,-6.684774497999999
8.29,-7.036267238
8.34,-7.294709606000001
8.37,-7.348332820000003
8.4,-7.801998040000009
8.42,-7.921942797000008
8.48,-8.211714797000008
8.49,-8.398072965000008
8.5,-8.715634816000005
8.51,-9.381214582000005
8.55,-9.513835632000006
8.6,-9.61506616800001
8.61,-9.815217704000009
8.63,-10.304378387000007
8.67,-10.544729089000002
8.68,-10.764494967000001
8.71,-10.865725503
8.78,-11.414434502000002
8.79,-11.700669145999997
8.82,-11.794094226
8.84,-12.035874574000003
8.98,-12.105981604000002
9.01,-12.159604818
9.04,-12.667788182
9.05,-13.293159738999998
9.06,-13.719179385999997
9.09,-14.332497961999998
9.14,-14.639426613000001
9.15,-15.128587296
9.16,-16.033833988
9.19,-16.551547375000002
9.21,-16.993366794
9.22,-17.189575138
9.23,-17.394033923
9.25,-17.919729381
9.27,-18.015068903
9.28,-18.321997903
9.32,-19.023923921999998
9.33,-19.357904568000002
9.35,-19.617164181000007
9.37,-19.85367206500001
9.39,-19.99815163100001
9.44,-20.33213227700001
9.49,-20.446352837000013
9.53,-20.732587481000017
9.6,-21.01882212500002
9.68,-21.32575112500002
9.71,-21.82752560800002
9.77,-22.026872071000025
9.78,-22.39804175500002
9.79,-22.67338835400001
9.8,-23.075632890000016
9.86,-23.211736259000013
9.92,-23.386697599000016
9.93,-23.56165893900001
9.94,-24.129003396000016
9.95,-25.114467519000016
9.96,-26.038549780000015
10.0,-26.243008565000014
10.01,-26.894578094000025
10.04,-27.201507094000025
10.06,-27.37646843400002
10.08,-28.070934228000024
10.09,-28.45413130800002
10.14,-28.86393988900002
10.15,-29.19792053500002
10.25,-29.623940182000023
10.3,-29.865720530000022
10.32,-30.43021551000002
10.33,-31.14953201900001
10.34,-31.651306502000015
10.37,-31.70959733400002
10.38,-31.92128063500002
10.44,-32.21105263500002
10.46,-33.162947928000015
10.54,-33.253437155000015
10.56,-33.30706036900002
10.57,-34.149363864000016
10.59,-34.439135864000015
10.64,-34.51685048500001
10.67,-34.610275565
10.69,-34.680382595000005
10.73,-35.200721409
