,quantity
-inf,27.072710966999995
4.16,26.725186422999997
4.17,26.335564002999998
4.18,26.069851501000002
4.24,25.791334376000002
4.25,25.43403752
4.26,25.190820059
4.27,25.100326161
4.28,24.703099138
4.32,24.397855553
4.35,24.294599697
4.37,23.947075152999997
4.38,23.436431134
4.48,23.170718133999998
4.54,23.157030131999996
4.55,22.910096131999996
4.59,22.628235001
4.66,22.275238094
4.68,21.737161536
4.69,21.668332149
4.71,21.055477975
4.77,20.603863602
4.78,20.239917696000006
4.8,19.992983696000007
4.84,19.645459152000008
4.87,19.466706407000004
4.91,19.376212509000002
4.95,19.338422008000002
4.97,19.089513740000005
5.01,18.823800740000003
5.02,18.355140252000005
5.12,18.225419790000004
5.17,17.877895246000005
5.18,17.469746897
5.21,17.080124477000002
5.3,16.950404015
5.35,16.488973061
5.37,16.289491298999998
5.4,15.804624051000001
5.41,15.454235878
5.49,15.098285817999999
5.52,14.697716322000002
5.55,14.212849074
5.6,13.702205054999999
5.64,13.032048561
5.68,12.861735019
5.76,12.614801019
5.8,12.367867019
5.84,12.129026715
5.85,11.92368157
5.88,11.65796857
5.89,11.462250615999999
5.95,11.241033047999997
5.99,11.203242546999997
6.02,11.112748648999997
6.05,10.627881400999996
6.06,10.362168400999996
6.07,9.877301152999998
6.12,9.680462459999998
6.14,9.283235436999998
6.15,9.036301436999999
6.18,8.172660511000002
6.21,7.906947511000003
6.27,7.375521511000003
6.29,7.178682818000003
6.3,6.8213859620000035
6.36,6.141199451000005
6.38,6.089455250000005
6.58,5.823742748000005
6.74,5.1906393450000055
6.77,4.9949213910000045
6.78,4.594351895000005
6.81,4.238540499000005
6.85,3.315793692000004
6.87,3.0246511340000026
6.91,2.986860633000001
6.94,2.9731726310000006
6.98,2.459035801000001
7.01,1.8996018040000018
7.05,1.7027631110000017
7.06,1.355238567000002
7.07,1.149446236000002
7.09,0.928228668000003
7.13,0.025465976000004442
7.14,-0.22146802399999554
7.16,-0.5126105819999955
7.18,-0.6913633269999953
7.19,-0.9570763269999951
7.22,-1.1628686579999992
7.34,-1.639042934999999
7.38,-1.6941943769999988
7.43,-2.0934631219999997
7.49,-2.145207322999998
7.5,-2.6558513419999974
7.51,-3.0564208379999975
7.59,-3.303354837999997
7.6,-3.708998679999997
7.63,-4.056523223999998
7.67,-4.471827207999999
7.68,-4.824824115000005
7.71,-5.171087388000003
7.72,-5.352287112000005
7.83,-5.870142753000002
7.87,-6.160308242000002
7.88,-6.535026922000002
7.9,-6.7819609220000014
7.91,-7.137910982000001
7.94,-7.33945014
8.0,-7.960546454999998
8.01,-8.226259454999997
8.03,-8.516424943999997
8.07,-8.798286074999996
8.08,-8.928006536999996
8.1,-9.193719536999996
8.14,-9.459432536999998
8.18,-9.69677728
8.26,-10.214632920999996
8.28,-10.283532709999996
8.29,-10.801388351
8.34,-11.002927509
8.37,-11.093421407000001
8.4,-11.699626531000003
8.42,-11.989792020000005
8.48,-12.236726020000004
8.49,-12.457943588000004
8.5,-12.706851856000002
8.51,-13.377008350000006
8.55,-13.558208074000005
8.61,-13.759747232000004
8.63,-14.259735159000007
8.67,-14.492219087000008
8.68,-14.68793704100001
8.78,-15.306646450000008
8.79,-15.758260823000004
8.82,-15.810005024000006
8.84,-16.163001931000004
8.98,-16.176689933000006
9.01,-16.267183831000004
9.04,-17.064980350000003
9.05,-17.543680174000006
9.06,-17.958984158000003
9.09,-18.793927637000014
9.14,-19.059640139000013
9.15,-19.559628066000013
9.16,-20.29042812300002
9.19,-20.740875549000023
9.21,-21.096686945000023
9.22,-21.44421148900002
9.23,-21.67253658000002
9.25,-22.587619244000017
9.27,-22.792964389000023
9.28,-23.058677389000025
9.32,-23.728877035000025
9.33,-24.129446531000024
9.35,-24.519068951000026
9.37,-24.810211509000023
9.39,-25.016003840000025
9.44,-25.416573336000024
9.49,-25.586886878000023
9.53,-26.038501251000024
9.6,-26.490115624000023
9.68,-26.755828624000024
9.71,-27.224489112000025
9.77,-27.421327805000026
9.78,-28.007692653000028
9.79,-28.36364271300003
9.8,-28.69825500400003
9.86,-29.055551860000026
9.92,-29.294392164000026
9.93,-29.533232468000026
9.94,-30.49278920200002
9.95,-31.45098567600002
9.96,-32.43313502600001
10.0,-32.66146011700001
10.01,-33.383591296000034
10.04,-33.64930429600003
10.06,-33.88814460000003
10.07,-33.99140045600003
10.08,-34.892500712000036
10.09,-35.191178913000044
10.14,-35.52572080200004
10.15,-35.92629029800003
10.25,-36.341594282000024
10.3,-36.69459118900003
10.32,-37.23707986400004
10.33,-37.61570859400003
10.34,-38.08436908200003
10.38,-38.17760013000003
10.44,-38.42453413000003
10.46,-39.38411707500003
10.56,-39.47461097300003
10.57,-40.10426987900002
10.59,-40.35120387900002
10.67,-40.40294808000002
10.69,-40.41663608200002
10.73,-41.03842314600001
10.74,-41.23996230400001
10.76,-41.343218160000006
11.0,-41.47293862200001
11.02,-42.021041970999995
11.09,-42.786742898
11.13,-42.877236796
11.16,-43.07295475
11.22,-43.470181773
11.24,-43.667020466
11.25,-44.115959391999986
11.28,-44.381672391999984
11.31,-44.73762245199998
11.32,-44.915615766999984
11.41,-45.16254976699999
11.42,-45.40139007099999
11.43,-45.906635575999985
11.45,-46.46606957299999
11.47,-47.09084997099999
11.49,-47.44384687799999
11.5,-47.51274666699999
11.51,-47.87004352299999
11.57,-47.93887290999999
11.64,-48.28513618299999
11.65,-48.68570567899999
11.7,-48.951418678999985
11.73,-48.99515437799999
11.78,-49.686866431999995
11.79,-49.992110016999995
11.8,-50.44372439
11.86,-50.709436892
11.9,-50.906275584999996
11.91,-51.701312934
11.92,-52.09853995700001
11.94,-52.44606450100001
11.99,-52.642903194
12.0,-52.772623656
12.03,-53.000948747
12.11,-53.206741078
12.12,-53.309996934
12.23,-53.615240519
12.26,-54.163343868
12.29,-54.668589373
12.31,-55.014852646
12.32,-55.393481376000004
12.37,-55.68345703600001
12.39,-56.56889378000001
12.43,-56.92619063600001
12.44,-57.431436141000006
12.45,-57.50026552800001
12.5,-58.059699525000006
12.52,-58.415649585000004
12.57,-58.694166710000005
12.58,-58.95987971
12.59,-59.669852448
12.61,-60.180496467000005
12.65,-60.680484394000004
12.73,-61.476947864
12.75,-61.985847562000004
12.76,-62.703174437
12.77,-63.108818279
12.82,-63.199312176999996
12.83,-63.43665692
12.84,-63.68359092
