,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,14.32
31,13.72
32,13.53
33,12.26
34,10.59
35,9.94
36,9.14
37,8.51
38,8.51
39,8.0
40,7.88
41,7.94
42,7.9
43,7.94
44,7.59
45,7.59
46,7.51
47,7.5
48,7.16
49,7.06
50,7.13
51,7.16
52,7.01
53,7.14
54,7.43
55,7.43
56,7.34
57,7.72
58,7.88
59,8.42
60,9.16
61,9.05
62,9.35
63,10.01
64,11.24
65,11.43
66,12.39
67,12.92
68,13.81
69,14.39
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
