,quantity
-inf,13.547729566000006
4.26,13.534762132000004
4.38,13.504520504000004
4.55,13.498023504000004
4.59,13.361090537000004
4.68,13.354593537000005
4.71,13.223652508000004
4.78,13.107976982000004
4.8,13.101479982000004
4.97,13.086214479000004
5.02,13.055341234000005
5.12,13.036598761000004
5.3,13.017856288000004
5.35,13.001898166000005
5.37,12.988930732000004
5.41,12.816232797000003
5.49,12.729084080000003
5.6,12.698842452000003
5.64,12.656095084000004
5.68,12.628598991000004
5.76,12.622101991000005
5.8,12.615604991000005
5.89,12.599646869000004
5.95,12.587082956000003
6.15,12.580585956000004
6.18,12.550344328000003
6.36,12.531429336000004
6.74,12.514550929000004
6.77,12.498592807000003
6.81,12.459816947000004
6.98,12.121895561000004
7.09,12.109331648000005
7.14,12.102834648000005
7.34,11.949794952000005
7.5,11.919553324000004
7.59,11.913056324000005
7.6,11.799478833000006
7.67,11.781816915000006
7.83,11.759292296000005
7.88,11.384948710000005
7.9,11.378451710000006
7.91,11.291302993000004
7.94,11.126079542000003
8.0,11.108417624000003
8.07,10.971484657000003
8.08,10.952742184000003
8.26,10.930217565000003
8.29,10.907692946000003
8.34,10.742469495000002
8.4,10.727203992000002
8.48,10.720706992000002
8.49,10.708143079000003
8.5,10.692877576000004
8.51,10.650130208000004
8.61,10.484906757000003
8.63,10.464134022000003
8.67,10.450744363000004
8.68,10.434786241000003
9.05,10.297853274000003
9.06,10.280191356000003
9.09,10.250786109000003
9.15,10.230013374000004
9.16,10.062896952000003
9.19,9.882407998000003
9.21,9.843632138000004
9.25,9.821107519000003
9.32,9.625010823000002
9.49,9.597514730000002
9.71,9.566641485000003
9.79,9.479492768000002
9.95,9.349036870000003
9.96,9.318795242000002
10.01,9.292438149000002
10.08,9.279911309000003
10.09,9.273414309000003
10.25,9.255752391000003
10.32,9.228798611000004
10.33,9.194790635000002
10.34,9.163917390000002
10.44,9.157420390000002
10.46,9.096995307000004
10.57,8.981319781000003
10.59,8.974822781000004
10.73,8.962258868000003
10.74,8.797035417000004
11.0,8.778292944000004
11.02,8.765766104000003
11.09,8.744993369000003
11.16,8.729035247000004
11.25,8.698851792000005
11.31,8.611703075000005
11.32,8.592788083000004
11.41,8.586291083000004
11.43,8.551444542000004
11.91,8.532420702000005
12.0,8.513678229000005
12.26,8.501151389000006
12.29,8.466304848000005
12.32,8.432296872000006
12.37,8.419329438000005
12.44,8.384482897000005
12.52,8.297334180000005
12.61,8.267092552000006
12.65,8.246319817000005
12.73,8.216136362000006
12.75,8.102558871000005
12.77,7.988981380000004
12.84,7.982484380000004
12.86,7.954988287000004
12.92,7.9247466590000055
12.99,7.918249659000006
13.05,7.891295879000005
13.06,7.884798879000005
13.07,7.797650162000005
13.08,7.779988244000005
13.13,7.759215509000004
13.18,7.740300517000005
13.43,7.285731169000005
13.53,7.2270402190000045
13.55,7.192193678000004
13.58,7.178804019000005
13.68,7.120113069000006
13.72,7.035489796000006
13.81,7.022962956000006
13.84,7.002190221000005
13.86,6.989663381000005
13.87,6.950260355000006
13.9,6.937733515000005
13.92,6.907491887000006
13.96,6.872645346000006
14.04,6.707421895000003
14.05,6.620273177999991
14.08,6.468683373999989
14.09,6.441187280999989
14.32,6.4063407399999885
14.4,6.392951080999989
inf,6.392951080999989
