,quantity
-inf,29.074106634
4.16,28.887826136999998
4.17,28.677902203
4.18,28.381662726
4.24,28.277543986999998
4.25,28.133606585999996
4.26,27.755754463
4.27,27.635444374
4.28,27.429610803
4.32,27.333718392999998
4.37,27.147437895999996
4.38,26.699668850999995
4.48,26.403429850999995
4.52,26.330851658999997
4.54,26.264995315999997
4.55,25.984543315999996
4.59,25.554879285
4.66,25.34633706
4.68,24.858244513
4.69,24.747516753
4.71,23.987518501
4.77,23.725372696999997
4.78,23.278092061
4.8,22.997640061
4.84,22.811359564
4.87,22.546107838
4.91,22.519296231000002
4.95,22.420793404
4.97,22.108075788
5.01,21.811836788
5.02,21.328207834
5.12,21.071730157
5.17,20.885449660000003
5.18,20.646517723000002
5.21,20.436593789000003
5.3,20.180116112000004
5.35,19.652276941000004
5.37,19.351356959000004
5.4,19.135405398
5.41,18.838137390000004
5.46,18.741842982
5.49,18.486534303
5.52,18.164192889999995
5.55,17.948241329
5.6,17.500472284
5.64,16.766326737
5.68,16.651954807
5.76,16.309605873
5.8,16.029153873
5.84,15.856482254999994
5.85,15.772884024999994
5.88,15.476645024999995
5.89,15.245044853999998
5.93,15.183147919999998
5.95,14.947041719999996
5.99,14.848538892999999
6.02,14.821727285999996
6.05,14.605775724999999
6.06,14.309536725
6.07,14.093585163999998
6.12,13.894141624999998
6.14,13.688308053999998
6.15,13.407856053999998
6.18,12.751544783999998
6.21,12.455305783999998
6.27,11.862827783999998
6.29,11.663384244999998
6.3,11.519446843999996
6.36,10.813451770999997
6.38,10.720643268999996
6.58,10.351825599999996
6.72,10.279247407999996
6.74,9.886119565999998
6.77,9.654519395
6.78,9.332177981999997
6.81,8.912327052999999
6.85,8.468377077999998
6.87,8.260736530999997
6.91,8.162233703999998
6.94,8.096377360999998
6.96,8.034480426999998
6.98,7.634759882999999
7.01,7.216619909999998
7.05,7.017176370999997
7.06,6.830895873999997
7.07,6.666662418999997
7.09,6.430556218999997
7.11,6.337057736999998
7.13,5.724926528999997
7.14,5.444474528999996
7.16,5.236833981999996
7.18,4.971582255999997
7.19,4.675343255999997
7.22,4.511109800999999
7.34,4.259082929999999
7.38,4.228693217999999
7.43,3.9496042189999985
7.44,3.894657358999999
7.49,3.801848856999997
7.5,3.3540798119999957
7.51,3.0317383989999955
7.59,2.657787916999996
7.6,2.134372908999996
7.63,1.948092411999999
7.67,1.5505378109999983
7.68,1.3419955860000001
7.71,1.1128281840000005
7.72,0.9837965609999992
7.83,0.6721677239999995
7.87,0.5602528029999991
7.88,0.1859092169999989
7.9,-0.09454278300000102
7.91,-0.3498514620000006
7.94,-0.5508068250000004
7.99,-0.6471012329999994
8.0,-1.2088892889999987
8.01,-1.5051282889999982
8.03,-1.6170432099999987
8.07,-2.0467072409999982
8.08,-2.3031849179999995
8.1,-2.599423918
8.14,-2.8956629179999998
8.18,-3.0452355469999994
8.26,-3.3568643839999983
8.28,-3.4469981209999987
8.29,-3.7586269580000002
8.34,-4.014529181
8.37,-4.041340787999999
8.4,-4.497995804999998
8.42,-4.609910725999998
8.48,-4.890362725999998
8.49,-5.1264689259999985
8.5,-5.439186541999995
8.51,-6.173332089
8.55,-6.302363711999999
8.6,-6.3958621939999984
8.61,-6.596817557000002
8.63,-7.058293396000004
8.67,-7.289676767000004
8.68,-7.521276938000004
8.71,-7.614775420000005
8.78,-8.119557122000003
8.79,-8.381702926000003
8.82,-8.474511428000003
8.84,-8.683053653000004
8.98,-8.748909996000004
9.01,-8.775721603000003
9.04,-9.303896587000004
9.05,-9.93300415700001
9.06,-10.33055875800001
9.09,-10.89754411400001
9.14,-11.193783591000008
9.15,-11.655259430000008
9.16,-12.582962808000008
9.19,-13.09663578700001
9.21,-13.51648671600001
9.22,-13.702767213000012
9.23,-13.907043193000014
9.25,-14.424505601000016
9.27,-14.508103831000016
9.28,-14.804342831000016
9.32,-15.488927148000021
9.33,-15.811268561000018
9.35,-16.02119249500001
9.37,-16.22883304200001
9.39,-16.393066497000014
9.44,-16.715407910000003
9.49,-16.829779840000008
9.53,-17.091925644000007
9.6,-17.354071448000006
9.68,-17.650310448
9.71,-18.133939402000003
9.77,-18.333382941000004
9.78,-18.692335056000005
9.79,-18.947643735
9.8,-19.334016949000002
9.86,-19.477954349999997
9.92,-19.650625968
9.93,-19.82329758600001
9.94,-20.33839440500001
9.95,-21.322009330000007
9.96,-22.230250830000003
10.0,-22.43452681
10.01,-23.078745084000005
10.04,-23.374984084000005
10.06,-23.547655702
10.08,-24.159222843000002
10.09,-24.532483345000003
10.14,-24.939450582000006
10.15,-25.261791995000003
10.25,-25.659346595999992
10.3,-25.867888820999994
10.32,-26.403598255999995
10.33,-27.117949933
10.34,-27.601578886999995
10.37,-27.656525746999996
10.38,-27.889660508999995
10.44,-28.170112509
10.46,-29.115920900999996
10.54,-29.212215308999994
10.56,-29.239026915999993
10.57,-30.055124743999997
10.59,-30.335576743999994
10.64,-30.408154935999995
10.67,-30.500963437999992
10.69,-30.566819780999992
10.73,-31.125267393999998
10.74,-31.326222756999996
11.0,-31.582700433999996
11.02,-31.985725349999996
11.07,-32.058303542
11.08,-32.13088173399999
11.09,-32.888596572999994
11.1,-32.95049350699999
11.13,-32.97730511399999
11.16,-33.208905284999986
11.22,-33.41473885599998
11.24,-33.61418239499998
11.25,-34.11222174199998
11.28,-34.408460741999974
11.31,-34.66376942099999
11.32,-35.07997469899998
11.41,-35.36042669899998
11.42,-35.53309831699997
11.43,-35.93003985699997
11.45,-36.348179829999964
11.47,-36.68146597099997
11.49,-36.890008195999975
11.5,-36.98014193299998
11.51,-37.12407933399998
11.57,-37.23480709399998
11.64,-37.46397449599997
11.65,-37.786315908999974
11.7,-38.082554908999974
11.73,-38.15948704999996
11.78,-38.75136594399995
11.79,-38.847258353999955
11.8,-39.109404157999954
11.86,-39.405643634999954
11.9,-39.60508717399995
11.91,-40.350461023999934
11.92,-40.55629459499995
11.94,-40.742575091999946
11.99,-40.942018630999954
12.0,-41.19849630799995
12.03,-41.40277228799995
12.11,-41.567005742999946
12.23,-41.662898152999944
12.26,-42.06592306899995
12.29,-42.46286460899995
12.31,-42.75392894499994
12.32,-43.32312423799995
12.37,-43.65085582699995
12.39,-44.189148800999945
12.43,-44.33308620199994
12.44,-44.73002774199994
12.45,-44.84075550199994
12.46,-44.934253983999945
12.48,-44.989200843999946
12.5,-45.40734081699995
12.52,-45.66264949599994
12.57,-45.766768234999944
12.58,-46.063007234999944
12.59,-46.41748302399994
12.61,-46.86525206899994
12.64,-46.92714900299994
12.65,-47.388624841999935
12.73,-48.072944685999936
12.75,-48.596359693999936
12.76,-49.154744974999936
12.77,-49.67815998299994
12.81,-49.77165846499994
12.82,-49.79847007199994
12.83,-49.948042700999935
12.84,-50.22849470099993
12.86,-50.342866630999936
12.89,-50.43916103899994
12.91,-50.50501738199994
12.92,-50.95278642699994
12.99,-51.28818528699994
13.0,-51.39230402599994
13.02,-51.79927126299994
13.04,-52.02843866499993
13.05,-52.56414809999993
13.06,-53.14083957699993
13.07,-53.39614825599994
13.08,-53.793702856999936
13.11,-53.87156709599994
13.13,-54.42585143699995
13.14,-54.49842962899995
13.18,-54.91463490699995
13.21,-55.01092931499995
13.24,-55.220853248999944
13.32,-55.450020650999946
13.34,-55.73981044599994
13.43,-56.24959437999995
13.46,-56.51174018399995
13.5,-56.56668704399995
13.53,-56.870948809999945
13.55,-57.267890349999945
13.58,-57.70691426799995
13.62,-57.92906508899995
13.63,-58.16889489999995
13.65,-58.31283230099995
13.66,-58.40633078299995
13.68,-58.710592548999955
13.72,-59.246083406999965
13.73,-59.46203496799996
13.81,-60.451088678999966
13.84,-60.91256451799997
13.85,-61.08523613599997
13.86,-61.48826105199997
13.87,-61.96385032899997
13.88,-62.17239255399997
13.9,-62.57541746999997
13.92,-63.02318651499997
13.94,-63.12730525399997
13.96,-63.52424679399997
13.97,-63.75341419599997
14.0,-64.06217425899996
14.04,-64.26312962199997
14.05,-64.51843830099997
14.08,-65.60502555299998
14.09,-65.71939748299998
14.12,-65.83012524299997
14.19,-66.03595881399997
14.2,-66.10181515699998
14.23,-66.30764872799998
14.26,-66.51528927499997
14.28,-66.61379210199998
14.3,-66.68637029399997
14.32,-67.08331183399997
14.34,-67.37955083399997
14.39,-67.56583133099997
14.4,-67.79721470199998
inf,-67.79721470199998
