,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,6.09
27,6.09
28,6.09
29,6.09
30,6.09
31,6.09
32,6.09
33,6.09
34,6.09
35,6.09
36,6.09
37,6.09
38,6.09
39,6.09
40,6.09
41,6.09
42,6.09
43,6.09
44,6.09
45,6.09
46,6.09
47,6.09
48,6.09
49,6.09
50,6.09
51,6.09
52,6.09
53,6.09
54,6.09
55,6.09
56,6.09
57,6.09
58,6.09
59,6.09
60,6.09
61,6.09
62,6.09
63,7.46
64,14.4
65,14.4
66,14.4
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
