,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,7.81
26,5.91
27,5.91
28,5.91
29,5.91
30,5.91
31,5.91
32,5.91
33,5.91
34,5.91
35,5.91
36,5.91
37,5.91
38,5.91
39,5.91
40,5.91
41,5.91
42,5.91
43,5.91
44,5.91
45,5.91
46,5.91
47,5.91
48,5.91
49,5.91
50,5.91
51,5.91
52,5.91
53,5.91
54,5.91
55,5.91
56,5.91
57,5.91
58,5.91
59,5.91
60,5.91
61,5.91
62,5.91
63,5.91
64,5.91
65,5.91
66,5.91
67,5.91
68,5.91
69,5.91
70,5.91
71,5.91
72,5.91
73,7.81
74,7.81
75,9.0
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
