,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,6.09
22,5.11
23,5.11
24,5.11
25,5.11
26,5.11
27,5.11
28,5.11
29,5.11
30,5.11
31,5.11
32,5.11
33,5.11
34,5.11
35,5.11
36,5.11
37,5.11
38,5.11
39,5.11
40,5.11
41,5.11
42,5.11
43,5.11
44,5.11
45,5.11
46,5.11
47,5.11
48,5.11
49,5.11
50,5.11
51,5.11
52,5.11
53,5.11
54,5.11
55,5.11
56,5.11
57,5.11
58,5.11
59,5.11
60,5.11
61,5.44
62,5.44
63,5.44
64,5.44
65,5.44
66,5.44
67,5.44
68,5.44
69,5.44
70,5.71
71,5.71
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
