,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,12.91
22,12.91
23,12.91
24,12.91
25,7.68
26,7.68
27,7.68
28,7.68
29,7.68
30,7.68
31,7.68
32,7.68
33,7.68
34,7.68
35,7.68
36,7.68
37,5.54
38,5.54
39,5.54
40,5.54
41,5.54
42,5.54
43,5.54
44,5.54
45,5.54
46,5.54
47,5.54
48,5.54
49,5.54
50,5.54
51,5.54
52,5.54
53,5.54
54,5.54
55,5.54
56,5.54
57,5.54
58,5.54
59,5.54
60,5.54
61,5.54
62,5.54
63,5.54
64,5.54
65,5.54
66,5.54
67,5.54
68,5.54
69,5.54
70,5.54
71,5.54
72,5.54
73,5.54
74,5.54
75,5.54
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
