,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,13.87
22,13.87
23,13.87
24,13.87
25,7.81
26,7.81
27,7.81
28,7.81
29,6.79
30,6.79
31,6.79
32,6.79
33,6.79
34,6.79
35,6.79
36,6.79
37,6.79
38,6.79
39,6.79
40,6.79
41,6.79
42,6.79
43,6.79
44,6.79
45,6.79
46,6.79
47,6.79
48,6.79
49,6.79
50,6.79
51,6.79
52,6.79
53,6.79
54,6.79
55,6.79
56,6.79
57,6.79
58,6.79
59,6.79
60,6.79
61,6.79
62,6.79
63,6.79
64,6.79
65,6.79
66,6.79
67,6.79
68,6.79
69,6.79
70,6.79
71,6.79
72,6.79
73,6.79
74,6.79
75,9.02
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
