,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,7.89
26,7.88
27,7.88
28,7.88
29,7.88
30,7.75
31,7.75
32,7.75
33,7.75
34,7.75
35,7.75
36,7.75
37,7.75
38,7.75
39,7.75
40,7.75
41,7.75
42,7.75
43,7.75
44,7.75
45,7.75
46,7.75
47,7.75
48,7.75
49,7.75
50,7.75
51,7.75
52,7.75
53,7.75
54,7.75
55,7.75
56,7.75
57,7.75
58,7.75
59,7.75
60,7.75
61,7.75
62,7.75
63,7.75
64,7.75
65,7.75
66,7.75
67,7.75
68,7.75
69,7.75
70,7.75
71,7.75
72,7.75
73,7.75
74,7.75
75,7.75
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
