,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,5.99
26,5.99
27,5.99
28,5.99
29,5.99
30,5.99
31,5.99
32,5.99
33,5.99
34,5.99
35,5.99
36,5.99
37,5.99
38,5.99
39,5.99
40,5.99
41,5.99
42,5.99
43,5.99
44,5.99
45,5.99
46,5.99
47,5.99
48,5.99
49,5.99
50,5.99
51,5.99
52,5.99
53,5.99
54,5.99
55,5.99
56,5.99
57,5.99
58,5.99
59,5.99
60,5.99
61,5.99
62,5.99
63,5.99
64,5.99
65,5.99
66,5.99
67,5.99
68,5.99
69,5.99
70,5.99
71,7.26
72,10.57
73,10.57
74,10.57
75,10.57
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
