,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,10.42
26,10.42
27,10.42
28,10.42
29,10.42
30,10.42
31,10.42
32,10.42
33,10.42
34,10.42
35,10.42
36,10.42
37,10.42
38,10.42
39,10.42
40,10.42
41,10.42
42,10.42
43,10.42
44,10.42
45,10.42
46,10.42
47,10.42
48,10.42
49,10.42
50,10.42
51,10.42
52,10.42
53,10.42
54,10.42
55,10.42
56,10.42
57,10.42
58,10.42
59,10.42
60,10.42
61,10.42
62,10.42
63,10.42
64,10.42
65,10.42
66,10.42
67,10.42
68,10.42
69,10.42
70,10.42
71,10.42
72,10.42
73,10.42
74,10.42
75,10.42
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
