,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,11.11
34,10.31
35,10.45
36,10.31
37,10.31
38,10.31
39,10.31
40,10.31
41,10.31
42,10.31
43,10.31
44,10.31
45,10.31
46,10.31
47,10.31
48,10.31
49,10.31
50,10.31
51,10.31
52,10.31
53,10.31
54,10.31
55,10.31
56,10.31
57,10.31
58,10.31
59,10.31
60,10.31
61,10.31
62,10.31
63,10.31
64,10.31
65,10.31
66,10.31
67,10.31
68,10.31
69,10.31
70,10.31
71,10.45
72,10.45
73,10.45
74,10.45
75,10.45
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
