,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,14.1
22,4.8
23,4.8
24,4.8
25,4.8
26,4.8
27,4.8
28,4.8
29,4.8
30,4.8
31,4.8
32,4.8
33,4.8
34,4.8
35,4.8
36,4.8
37,4.8
38,4.8
39,4.8
40,4.8
41,4.8
42,4.8
43,4.8
44,4.8
45,4.8
46,4.8
47,4.8
48,4.8
49,4.8
50,4.8
51,4.8
52,4.8
53,4.8
54,4.8
55,4.8
56,4.8
57,4.8
58,4.8
59,4.8
60,4.8
61,4.8
62,4.8
63,4.8
64,4.8
65,4.8
66,5.58
67,5.58
68,5.58
69,5.58
70,7.48
71,7.48
72,7.48
73,7.48
74,7.48
75,7.8
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
