,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,6.81
22,6.81
23,6.81
24,6.81
25,6.81
26,6.81
27,6.81
28,6.81
29,5.62
30,5.62
31,5.62
32,5.62
33,5.62
34,5.62
35,5.62
36,5.62
37,5.62
38,5.62
39,5.62
40,5.62
41,5.62
42,5.62
43,5.62
44,5.62
45,5.62
46,5.62
47,5.62
48,5.62
49,5.62
50,5.62
51,5.62
52,5.62
53,5.62
54,5.62
55,5.62
56,5.62
57,5.62
58,5.62
59,5.62
60,5.62
61,5.62
62,5.62
63,5.62
64,5.62
65,5.62
66,5.62
67,5.62
68,5.62
69,5.62
70,5.62
71,5.62
72,5.62
73,5.62
74,5.62
75,6.09
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
