,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,6.81
26,6.81
27,6.81
28,6.81
29,6.81
30,6.81
31,6.81
32,6.81
33,6.81
34,6.81
35,6.81
36,6.81
37,6.81
38,6.81
39,6.81
40,6.81
41,6.81
42,6.81
43,6.81
44,6.81
45,6.81
46,6.81
47,6.81
48,6.81
49,6.81
50,6.81
51,6.81
52,6.81
53,6.81
54,6.81
55,6.81
56,6.81
57,6.81
58,6.81
59,6.81
60,6.81
61,6.81
62,6.81
63,6.81
64,6.81
65,6.81
66,6.81
67,7.57
68,7.57
69,7.57
70,7.57
71,7.57
72,7.57
73,7.57
74,9.05
75,9.05
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
