,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,9.19
26,7.48
27,7.25
28,7.25
29,7.25
30,7.25
31,7.25
32,7.25
33,7.25
34,6.43
35,7.25
36,6.43
37,5.97
38,5.97
39,5.97
40,5.97
41,5.97
42,5.97
43,5.97
44,5.97
45,5.97
46,5.97
47,5.97
48,5.97
49,5.97
50,5.97
51,5.97
52,5.97
53,5.97
54,5.97
55,5.97
56,5.97
57,5.97
58,5.97
59,5.97
60,5.97
61,5.97
62,6.43
63,7.25
64,7.48
65,7.48
66,7.48
67,7.48
68,7.48
69,7.48
70,9.19
71,11.78
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
