,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,9.46
22,9.46
23,9.46
24,9.46
25,7.04
26,7.04
27,7.04
28,7.04
29,7.04
30,7.04
31,7.04
32,7.04
33,7.04
34,7.04
35,7.04
36,7.04
37,4.43
38,4.43
39,4.43
40,4.43
41,4.43
42,4.43
43,4.43
44,4.43
45,4.43
46,4.43
47,4.43
48,4.43
49,4.43
50,4.43
51,4.43
52,4.43
53,4.43
54,4.43
55,4.43
56,4.43
57,4.43
58,4.43
59,4.43
60,4.43
61,4.43
62,4.43
63,4.43
64,4.43
65,4.43
66,4.43
67,4.43
68,4.43
69,4.43
70,4.43
71,4.43
72,4.43
73,4.43
74,4.43
75,4.43
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
