,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,8.1
26,8.1
27,8.1
28,8.1
29,8.1
30,8.1
31,8.1
32,8.1
33,8.1
34,8.1
35,8.1
36,8.1
37,8.1
38,8.1
39,8.1
40,8.1
41,8.1
42,8.1
43,8.1
44,8.1
45,8.1
46,8.1
47,8.1
48,8.1
49,8.1
50,8.1
51,8.1
52,8.1
53,8.1
54,8.1
55,8.1
56,8.1
57,8.1
58,8.1
59,8.1
60,8.1
61,8.1
62,8.1
63,8.1
64,8.1
65,8.1
66,8.1
67,8.1
68,8.1
69,8.1
70,8.1
71,8.1
72,8.1
73,8.1
74,8.1
75,10.27
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
