,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,13.46
22,7.35
23,7.35
24,7.35
25,7.35
26,7.35
27,7.35
28,7.35
29,7.35
30,7.35
31,7.35
32,7.35
33,7.35
34,7.35
35,4.54
36,4.54
37,4.54
38,4.54
39,4.54
40,4.54
41,4.54
42,4.54
43,4.54
44,4.54
45,4.54
46,4.54
47,4.54
48,4.54
49,4.54
50,4.54
51,4.54
52,4.54
53,4.54
54,4.54
55,4.54
56,4.54
57,4.54
58,4.54
59,4.54
60,4.54
61,4.54
62,4.54
63,4.54
64,4.54
65,4.54
66,4.54
67,4.54
68,4.54
69,4.54
70,4.54
71,4.54
72,4.54
73,4.54
74,4.54
75,7.47
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
