,quantity
-inf,81.42810565699999
4.31,81.23001500599999
4.41,81.13790816299999
4.44,80.835221003
4.53,79.96473536500001
4.59,79.843106782
4.63,79.841165488
4.7,79.749058645
4.75,79.67457812800001
4.76,79.58247128500001
4.77,79.37189096800002
4.84,79.27978412500002
5.04,79.18767728200002
5.06,78.97709696500003
5.09,78.72869646300003
5.12,78.55516807500004
5.14,78.43353949200004
5.28,77.48893022000003
5.3,77.39682337700003
5.32,76.56477840500004
5.4,76.43955796600004
5.46,75.60751299400003
5.51,75.39693267700004
5.55,75.30482583400004
5.57,75.21271899100005
5.65,74.87841360100005
5.69,74.66783328400005
5.7,74.54620470100005
5.74,74.54419566500005
5.75,74.33894148300006
5.79,74.24683464000006
5.83,74.12520605700006
5.88,74.12017816100006
5.91,74.06026454500005
5.96,73.84968422800006
6.13,73.77846543200006
6.15,72.90797979400006
6.22,72.90603850000007
6.24,72.70078431800006
6.25,72.64087070200006
6.27,72.31486328700005
6.28,72.25494967100005
6.32,72.22215565700006
6.36,71.88785026700006
6.47,71.88590897300006
6.48,71.81142845600006
6.53,71.63438419500005
6.58,71.43827509500005
6.59,70.60129205800004
6.65,70.50918521500004
6.66,70.47558973500004
6.69,70.38348289200005
6.73,70.18539224100005
6.74,70.06376365800004
6.76,69.85850947600005
6.81,69.79356796400005
6.82,69.70146112100005
6.84,69.58415040700005
6.87,69.47053563500005
6.89,69.25995531800005
6.91,69.13832673500005
6.96,69.07841311900005
7.01,68.82259916600005
7.02,68.70097058300004
7.1,68.13292167000006
7.14,68.04081482700006
7.27,67.94870798400007
7.28,67.94633029900007
7.3,67.82470171600006
7.32,66.98771867900005
7.37,66.65341328900007
7.44,66.27977937800007
7.49,66.15815079500007
7.55,66.12033061000007
7.62,66.02822376700007
7.63,66.02584608200007
7.66,65.95136556500007
7.76,65.85925872200008
7.89,65.79934510600008
7.91,65.67412466700007
7.93,65.55249608400007
7.94,65.02839801800006
7.97,64.99560400400006
8.11,64.63813540800005
8.12,64.63310751200005
8.29,64.51147892900005
8.51,64.38985034600005
8.53,63.44524107400002
8.64,63.40742088900002
8.68,63.209330238000014
8.71,62.37234720099997
8.73,62.26906212699996
8.83,61.39857648899992
8.84,61.306469645999925
8.9,61.21436280299992
8.93,61.09273421999991
8.98,61.05491403499991
8.99,60.84433371799991
9.01,60.4868651219999
9.02,60.288774470999876
9.04,59.34416519899985
9.12,59.25205835599985
9.13,58.42001338399986
9.14,58.117326223999854
9.18,57.75985762799985
9.23,57.63822904499985
9.39,57.51660046199984
9.97,57.50909858699984
10.84,57.449627220999844
11.39,57.346342146999845
11.55,56.880663324999844
11.76,56.75903474199984
12.07,56.63740615899984
12.09,56.517761792999835
12.22,56.414476718999836
12.26,55.88609671899984
12.36,55.764468135999834
12.61,54.65259199099984
12.62,54.38852597399983
12.87,54.26689739099983
12.92,54.14526880799983
13.0,54.10855808799983
13.12,53.98692950499983
13.18,53.25935699099983
13.39,53.13772840799982
13.76,53.01609982499982
13.8,52.89447124199982
13.98,52.77407540499982
14.04,52.65244682199982
14.08,52.45224609799981
14.21,52.33061751499981
14.44,52.208988931999805
14.76,52.0873603489998
14.77,51.5707932559998
15.01,50.9084565879998
15.21,50.7880607509998
15.38,49.7978131889998
15.47,49.676184605999794
15.48,48.68593704399979
15.91,48.56430846099979
16.3,48.44267987799979
16.47,48.33939480399979
16.49,47.96861653699979
16.61,47.846987953999786
16.8,47.72535937099978
17.04,47.60373078799978
17.27,47.48210220499978
17.28,47.36047362199977
17.65,47.09101694099977
17.79,46.96938835799977
18.03,46.847759774999766
18.06,46.64755905099977
18.12,46.53817492299977
18.13,45.83348772699977
18.42,45.71185914399977
18.43,45.049522475999765
18.84,44.92789389299976
18.89,44.824608818999764
19.05,44.721323744999765
19.47,44.59969516199976
19.87,44.11242966599976
20.0,43.493268415999765
20.24,43.37163983299976
20.28,43.25001124999976
20.41,42.89104185799976
20.47,42.78775678399976
20.51,42.63245269399976
20.8,42.510824110999756
20.86,42.38919552799975
21.08,42.285910453999755
21.09,41.89306564699975
21.21,41.77143706399975
21.3,41.649808480999745
21.57,41.52817989799974
21.88,41.39561231399974
22.02,41.29232723999974
22.1,41.17069865699974
22.16,41.04907007399974
22.63,40.92744149099973
22.69,40.80581290799973
22.7,40.30432251999973
23.02,39.786009223999734
23.06,39.66438064099973
23.45,39.54275205799973
25,-460.45724794199936
inf,-460.45724794199936
