,quantity
-inf,166.24586613200006
4.31,166.05593340400006
4.41,165.31051591600007
4.44,163.79082585900008
4.53,162.81321285400008
4.59,162.57092094100008
4.63,162.30650842300008
4.7,161.5610909350001
4.75,161.4568730740001
4.76,160.7114555860001
4.77,159.9371830170001
4.84,159.19176552900012
5.04,158.44634804100014
5.06,157.67207547200013
5.09,156.84975460900012
5.12,155.51214995600012
5.14,155.2698580430001
5.28,154.46739691900012
5.3,153.72197943100014
5.32,153.12232048100012
5.4,153.1023368070001
5.46,152.50267785700012
5.51,151.72840528800012
5.55,150.98298780000013
5.57,150.23757031200014
5.65,150.18642618800015
5.69,149.41215361900015
5.7,149.16986170600015
5.74,148.38817167100015
5.75,148.31181412300015
5.79,147.56639663500016
5.83,147.32410472200016
5.88,147.15361000900015
5.91,146.27427688500015
5.96,145.50000431600014
6.13,145.20778698900014
6.15,144.23017398400015
6.22,143.96576146600015
6.24,143.88940391800014
6.25,143.01007079400014
6.27,142.58788186100014
6.28,141.70854873700014
6.32,141.67800371100014
6.36,141.62685958700015
6.47,141.36244706900015
6.48,141.25822920800016
6.53,141.08080985300015
6.58,140.73430007900015
6.59,139.74327610200012
6.65,138.99785861400014
6.66,138.99688661400015
6.69,138.25146912600016
6.73,138.06153639800016
6.74,137.81924448500016
6.76,137.74288693700015
6.81,136.69305910000014
6.82,135.94764161200015
6.84,135.61344846000017
6.87,135.15517693100017
6.89,134.38090436200017
6.91,134.13861244900016
6.96,133.25927932500016
7.01,133.09939560400016
7.02,132.85710369100016
7.1,131.81233404500014
7.14,131.06691655700016
7.27,130.32149906900017
7.28,129.43954583100017
7.3,129.19725391800017
7.32,128.20622994100017
7.37,128.15508581700018
7.44,127.7261320200002
7.49,127.48384010700019
7.55,127.43579181300018
7.62,126.69037432500018
7.63,125.80842108700018
7.66,125.70420322600019
7.76,124.9587857380002
7.89,124.07945261400019
7.91,124.05946894000019
7.93,123.81717702700018
7.94,123.20505536600017
7.97,123.17451034000017
8.11,122.90401326300018
8.12,122.73351855000017
8.29,122.49122663700017
8.51,122.24893472400016
8.53,121.44647360000013
8.64,121.39842530600015
8.68,121.20849257800015
8.71,120.21746860100012
8.73,120.04142178100011
8.83,119.0638087760001
8.84,118.3183912880001
8.9,117.5729738000001
8.93,117.3306818870001
8.98,117.28263359300011
8.99,116.5083610240001
9.01,116.23786394700008
9.02,116.04793121900008
9.04,115.24547009500009
9.12,114.50005260700009
9.13,113.9003936570001
9.14,112.3807036000001
9.18,112.11020652300009
9.23,111.86791461000008
9.39,111.62562269700008
9.97,111.61849591500008
10.84,111.5421376180001
11.39,111.36609079800009
11.55,110.8797193950001
11.76,110.63742748200009
12.07,110.39513556900009
12.09,110.31709269400007
12.22,110.14104587400006
12.26,109.65280829600006
12.36,109.41051638300004
12.61,108.18285312700003
12.62,108.17610143900002
12.87,107.933809526
12.92,107.691517613
13.0,107.52411673200001
13.12,107.281824819
13.18,106.46176636499996
13.39,106.21947445199996
13.76,105.97718253899995
13.8,105.73489062599994
13.98,105.66985514999995
14.04,105.42756323699994
14.08,105.33972313899996
14.21,105.09743122599996
14.44,104.85513931299994
14.76,104.61284739999994
14.77,104.12279347699992
15.01,103.4967480359999
15.21,103.43171255999991
15.38,102.4463412169999
15.47,102.2040493039999
15.48,101.21867796099987
15.91,100.97638604799987
16.3,100.73409413499986
16.47,100.55804731499985
16.49,100.36935421699987
16.61,100.12706230399986
16.8,99.88477039099986
17.04,99.64247847799986
17.27,99.40018656499986
17.28,99.15789465199985
17.65,99.01692548899986
17.79,98.77463357599986
18.03,98.53234166299985
18.06,98.44450156499987
18.12,98.37933614499987
18.13,97.70065059399987
18.42,97.4583586809999
18.43,96.83231323999993
18.84,96.59002132699993
18.89,96.41397450699993
19.05,96.23792768699994
19.47,95.99563577399994
19.87,95.52848298299992
20.0,94.88056230699993
20.24,94.63827039399993
20.28,94.39597848099993
20.41,94.11947063599993
20.47,93.94342381599994
20.51,93.81272672199991
20.8,93.5704348089999
20.86,93.3281428959999
21.08,93.1520960759999
21.09,92.8365585219999
21.21,92.5942666089999
21.3,92.3519746959999
21.57,92.1096827829999
21.88,91.9974490299999
22.02,91.8214022099999
22.1,91.5791102969999
22.16,91.3368183839999
22.63,91.0945264709999
22.69,90.85223455799989
22.7,90.5019053489999
23.02,89.98509274699988
23.06,89.74280083399988
23.45,89.50050892099988
25,-410.49949107899937
inf,-410.49949107899937
