,quantity
-inf,81.562385597
4.31,81.256157442
4.41,81.11671209000001
4.44,80.74979692900001
4.53,79.91740671900001
4.59,79.74954846600001
4.63,79.74745306800001
4.7,79.60800771600002
4.75,79.49772047400002
4.76,79.35827512200002
4.77,79.13080531300002
4.84,78.99135996100003
5.04,78.85191460900003
5.06,78.62444480000003
5.09,78.35833086300003
5.12,78.18108236700004
5.14,78.01322411400004
5.28,77.07851582500004
5.3,76.93907047300004
5.32,76.18584419500004
5.4,76.06224450600004
5.46,75.30901822800004
5.51,75.08154841900004
5.55,74.94210306700005
5.57,74.80265771500005
5.65,74.44874594200004
5.69,74.22127613300005
5.7,74.05341788000004
5.74,74.05292851300004
5.75,73.78043318800005
5.79,73.64098783600005
5.83,73.47312958300004
5.88,73.46882345000004
5.91,73.37587208400005
5.96,73.14840227500005
6.13,73.08599405200005
6.15,72.25360384200005
6.22,72.25150844400005
6.24,71.97901311900004
6.25,71.88606175300005
6.27,71.21806785000005
6.28,71.12511648400006
6.32,71.08003415100006
6.36,70.72612237800006
6.47,70.72402698000006
6.48,70.61373973800006
6.53,70.43632038300007
6.58,70.15817488800006
6.59,69.35213656000006
6.65,69.21269120800007
6.66,69.18626084400006
6.69,69.04681549200006
6.73,68.74058733700006
6.74,68.57272908400006
6.76,68.30023375900006
6.81,68.20297626000007
6.82,68.06353090800008
6.84,67.97497174900008
6.87,67.89067461900007
6.89,67.66320481000007
6.91,67.49534655700006
6.96,67.40239519100007
7.01,67.14948821400006
7.02,66.98162996100005
7.1,66.04483473800006
7.14,65.90538938600007
7.27,65.76594403400007
7.28,65.76553849300007
7.3,65.59768024000006
7.32,64.79164191200006
7.37,64.43773013900007
7.44,64.06713510900006
7.49,63.89927685600006
7.55,63.860632728000056
7.62,63.72118737600005
7.63,63.72078183500006
7.66,63.61049459300005
7.76,63.47104924100005
7.89,63.37809787500006
7.91,63.25449818600007
7.93,63.08663993300006
7.94,62.11241787500002
7.97,62.06733554200002
8.11,61.35801012799999
8.12,61.35370399499999
8.29,61.18584574199998
8.51,61.017987488999964
8.53,60.08327919999994
8.64,60.04463507199994
8.68,59.73840691699993
8.71,58.93236858899988
8.73,58.82921541899988
8.83,57.996825208999915
8.84,57.85737985699991
8.9,57.71793450499991
8.93,57.55007625199991
8.98,57.511432123999924
8.99,57.283962314999926
9.01,56.57463690099995
9.02,56.26840874599996
9.04,55.333700456999985
9.12,55.19425510499998
9.13,54.44102882699999
9.14,54.07411366599999
9.18,53.36478825199998
9.23,53.196929998999984
9.39,53.029071745999985
9.97,53.02156987099999
10.84,52.89014549499999
11.39,52.78699232499999
11.55,52.32848242399998
11.76,52.16062417099998
12.07,51.99276591799998
12.09,51.87470746999998
12.22,51.771554299999984
12.26,51.209335358999994
12.36,51.041477105999995
12.61,49.882996197
12.62,49.61893017999999
12.87,49.451071926999994
12.92,49.283213673999995
13.0,49.258250385
13.12,49.090392132
13.18,48.368490100999985
13.39,48.200631847999986
13.76,48.03277359499999
13.8,47.86491534199999
13.98,47.755857913
14.04,47.58799966
14.08,47.384633791999995
14.21,47.216775539
14.44,47.048917286
14.76,46.881059033
14.77,46.37490124
15.01,45.696858413
15.21,45.587800984000005
15.38,44.597178328000005
15.47,44.42932007500001
15.48,43.43869741900001
15.91,43.27083916600001
16.3,43.10298091300001
16.47,42.99982774300001
16.49,42.63272054800001
16.61,42.46486229500001
16.8,42.29700404200001
17.04,42.12914578900001
17.27,41.961287536000015
17.28,41.793429283000016
17.65,41.75745277800001
17.79,41.58959452500001
18.03,41.42173627200001
18.06,41.21837040400002
18.12,41.11415539900002
18.13,40.41401982200002
18.42,40.24616156900002
18.43,39.568118742000024
18.84,39.400260489000026
18.89,39.29710731900003
19.05,39.19395414900003
19.47,39.02609589600003
19.87,38.53407219900003
20.0,37.919875606000026
20.24,37.75201735300003
20.28,37.58415910000003
20.41,37.21748844100003
20.47,37.11433527100003
20.51,36.96885757000003
20.8,36.800999317000034
20.86,36.633141064000036
21.08,36.52998789400004
21.09,36.11690695800004
21.21,35.94904870500004
21.3,35.78119045200004
21.57,35.61333219900004
21.88,35.48289267000004
22.02,35.37973950000004
22.1,35.21188124700004
22.16,35.044022994000045
22.63,34.876164741000046
22.69,34.70830648800005
22.7,34.194918266000045
23.02,33.67279123900005
23.06,33.50493298600005
23.45,33.33707473300005
25,-466.66292526699965
inf,-466.66292526699965
