,quantity
-inf,243.470604345
4.1,241.72571397800002
4.11,240.78589206899997
4.12,238.10154694999997
4.13,236.51658236400002
4.14,234.55223420299995
4.15,231.07354434400003
4.16,227.91089122199998
4.17,226.73741809999999
4.18,224.99584961600002
4.19,222.15248207300002
4.2,221.313393978
4.21,219.958093712
4.22,217.73650263
4.23,216.22750199
4.24,214.96379080200003
4.25,212.38667321900002
4.26,210.013282871
4.27,208.74586221600003
4.28,205.38140683
4.29,203.59545623900001
4.3,201.90020123400004
4.31,198.421855161
4.32,194.80042328900004
4.33,192.352739467
4.34,190.265582426
4.35,189.17096763400002
4.36,186.01286249700001
4.37,183.540630405
4.38,181.6815046
4.39,180.08732732600004
4.4,176.97026830900003
4.41,173.65686954000003
4.42,171.38594150800003
4.43,167.29530340600004
4.44,165.18226001200003
4.45,163.179299516
4.46,162.830233229
4.47,162.06095551500002
4.48,160.040780294
4.49,157.870341051
4.5,156.079337906
4.51,153.702923504
4.52,150.946029296
4.53,149.377790379
4.54,146.87879677899997
4.55,142.90347000299997
4.56,141.90089157099996
4.57,140.88164896700002
4.58,139.740037932
4.59,136.31186409999998
4.6,133.815054443
4.61,130.433724225
4.62,128.292889521
4.63,125.76845247
4.64,124.298308132
4.65,123.31982709200001
4.66,121.20681178800001
4.67,119.383429318
4.68,118.609266786
4.69,115.68174664400001
4.7,113.36284547400001
4.71,112.091269682
4.72,110.35533066100001
4.73,106.539832205
4.74,103.71231836200002
4.75,100.98994321300002
4.76,99.11762355500001
4.77,97.01021570800002
4.78,94.39086562100002
4.79,91.31545256000003
4.8,90.400380387
4.81,87.749687165
4.82,85.200644676
4.83,83.94230886400001
4.84,82.07436332900002
4.85,80.29342720599999
4.86,77.374978349
4.87,75.36540718500002
4.88,74.17306360100002
4.89,71.49318977100002
4.9,70.52697963000001
4.91,69.274690022
4.92,66.76063484199999
4.93,64.85827206200001
4.94,61.03326796100001
4.95,58.58034035399999
4.96,57.367781308999994
4.97,54.41705512299998
4.98,53.27754038899998
4.99,49.357829821
5.0,45.10756101999999
5.01,42.64567840199999
5.02,42.193452478
5.03,41.640690418999995
5.04,39.667061442000005
5.05,36.401247467999994
5.06,34.35636755299999
5.07,32.687986105
5.08,30.984490776000005
5.09,30.097066957000013
5.1,26.648852499000018
5.11,24.870673368000016
5.12,20.776490802000023
5.13,19.204740202000036
5.14,17.11814640400003
5.15,13.68602175200002
5.16,12.732015716000015
5.17,11.666752690000008
5.18,9.912064453000008
5.19,6.200277994000007
5.2,3.6901516520000133
5.21,2.6486651860000148
5.22,-0.02692396199997943
5.23,-1.22712692699998
5.24,-5.52728452699998
5.25,-6.232346075999988
5.26,-7.645721285999975
5.27,-9.743066880999974
5.28,-11.70581416799998
5.29,-14.846939362999986
5.3,-16.733466826999983
5.31,-18.347576744999973
5.32,-20.119876847999965
5.33,-21.564694597999956
5.34,-22.498721776999957
5.35,-23.00858428799996
5.36,-24.975543856999963
5.37,-27.017695410999963
5.38,-29.150155699999956
5.39,-30.921410836999954
5.4,-32.97000522999996
5.41,-35.90937182399997
5.42,-38.11873136799997
5.43,-39.555239690999976
5.44,-40.98634617799998
5.45,-43.415642883999965
5.46,-47.01185559499997
5.47,-49.51728312299996
5.48,-52.00725782299999
5.49,-54.56957000299997
5.5,-57.160099806999966
5.51,-60.36321878199997
5.52,-61.163398303999976
5.53,-61.715130431999974
5.54,-63.60540279899996
5.55,-67.08301493599994
5.56,-71.38755354299992
5.57,-74.57830849099993
5.58,-77.38210322299993
5.59,-77.76865350599994
5.6,-80.30333218399991
5.61,-82.6881161339999
5.62,-84.2509540059999
5.63,-85.76369013699993
5.64,-88.67694763299991
5.65,-90.3825276059999
5.66,-91.8085410869999
5.67,-93.8220612699999
5.68,-96.3048719499999
5.69,-97.2634082379999
5.7,-102.29459257999989
5.71,-103.8096753609999
5.72,-104.95737085199988
5.73,-107.5246498319999
5.74,-109.78607806299989
5.75,-111.3425329189999
5.76,-113.38476796599988
5.77,-114.82363835699991
5.78,-116.7012683449999
5.79,-118.88524948899992
5.8,-122.09819950499993
5.81,-124.96947135699992
5.82,-127.11184973999991
5.83,-129.93054667299998
5.84,-133.76290829800013
5.85,-137.61114530100014
5.86,-139.12479642000014
5.87,-139.86836176700012
5.88,-143.16241013500016
5.89,-145.90507367700016
5.9,-147.70344301500018
5.91,-150.39506252500018
5.92,-152.08778164400016
5.93,-154.8837421120002
5.94,-156.4055586390002
5.95,-157.2916950840002
5.96,-159.1778703970002
5.97,-160.7580062570002
5.98,-163.2723173590002
5.99,-164.92371472600018
6.0,-166.49308617500017
6.01,-167.96643812900015
6.02,-170.22722173500014
6.03,-171.45903830400016
6.04,-173.20497677800014
6.05,-175.67713810200016
6.06,-177.4918028370002
6.07,-179.32105664600016
6.08,-180.00066817900017
6.09,-181.11180561500018
6.1,-183.44004160500018
6.11,-185.92451650900014
6.12,-189.59242971000012
6.13,-192.31789494500015
6.14,-195.60119827300014
6.15,-198.75913196100015
6.16,-202.78067423300016
6.17,-204.39967311300015
6.18,-205.85803243900017
6.19,-207.93964807500018
6.2,-208.75296634200015
6.21,-210.90448356100018
6.22,-212.5606295150002
6.23,-214.1376276440002
6.24,-216.50201341700017
6.25,-218.2649475450002
6.26,-220.8473242670002
6.27,-222.70921915100018
6.28,-225.14055100000024
6.29,-227.0836072190002
6.3,-228.68209663700023
6.31,-230.6650593420002
6.32,-230.6719804790002
6.33,-233.2185489110002
6.34,-234.4158785190002
6.35,-236.56699263500022
6.36,-237.94098690400025
6.37,-239.7085989350002
6.38,-241.85307543800022
6.39,-244.91369497500023
6.4,-247.48370564200025
6.41,-249.74824697000025
6.42,-251.03124379900024
6.43,-253.0784593090002
6.44,-254.29938071300023
6.45,-254.7852641560002
6.46,-256.15020176900026
6.47,-258.39206532100013
6.48,-259.07705692700006
6.49,-262.06308404099997
6.5,-263.12775746399984
6.51,-265.3747495209998
6.52,-267.8437070189997
6.53,-270.66800563299967
6.54,-273.17656839499966
6.55,-274.6730256559997
6.56,-277.29146535799964
6.57,-279.32742293899963
6.58,-283.70757932899966
6.59,-286.66383755399966
6.6,-289.6504039829997
6.61,-291.63456208399964
6.62,-294.18058625399965
6.63,-296.57129636699966
6.64,-297.48963163399964
6.65,-299.2548511189996
6.66,-301.71201839899965
6.67,-303.70050239499966
6.68,-305.5944499629997
6.69,-308.31530690099964
6.7,-312.03664965999957
6.71,-314.94327709399954
6.72,-317.6705248839996
6.73,-320.8907746139996
6.74,-323.96827230599956
6.75,-324.8207100689996
6.76,-328.32337675399964
6.77,-329.82395489599963
6.78,-331.3595702819996
6.79,-333.23457368099963
6.8,-335.1302926319996
6.81,-338.37539711599965
6.82,-340.9427811029996
6.83,-342.9500860339996
6.84,-344.8880001119996
6.85,-348.95985721899956
6.86,-351.02276730599954
6.87,-352.49017789699957
6.88,-355.21735201599955
6.89,-357.6313780549996
6.9,-359.1261434589996
6.91,-360.53982052799955
6.92,-362.5935056939996
6.93,-364.54778916199956
6.94,-366.4308554639996
6.95,-370.6492794179996
6.96,-373.1861205749996
6.97,-374.8843854039996
6.98,-377.52860944799966
6.99,-378.86000790699967
7.0,-382.5985683749996
7.01,-386.09392804799955
7.02,-390.0128255189996
7.03,-392.77523147899956
7.04,-393.1300275369996
7.05,-395.4433232669996
7.06,-397.5673549199995
7.07,-400.02059366099957
7.08,-401.33606487599957
7.09,-403.5595833009996
7.1,-406.8994027329996
7.11,-408.3410234759996
7.12,-409.40047908799954
7.13,-411.6697406289995
7.14,-415.0224265459995
7.15,-418.07639046299954
7.16,-420.2889206329995
7.17,-422.3559408709996
7.18,-424.0588187579995
7.19,-427.58206175199956
7.2,-428.97395795299957
7.21,-431.3963990349996
7.22,-432.9988228439995
7.23,-434.7071540509996
7.24,-436.80221122499955
7.25,-440.0180027399996
7.26,-441.03965368899964
7.27,-442.8737696559996
7.28,-443.89582568199955
7.29,-445.95683799499955
7.3,-448.3425844379995
7.31,-450.37538652899946
7.32,-455.1703636209994
7.33,-457.52780157599943
7.34,-458.7068256229995
7.35,-459.5392174149995
7.36,-461.27297707599956
7.37,-463.7671238479996
7.38,-466.1463136259995
7.39,-469.52361675899954
7.4,-471.1243039059995
7.41,-472.52638544699954
7.42,-474.8754804529995
7.43,-477.3423414659995
7.44,-481.05239875999956
7.45,-483.18263932699955
7.46,-484.64776683799954
7.47,-486.33659091899955
7.48,-488.88011676799954
7.49,-491.9471647419995
7.5,-494.3568549359996
7.51,-496.5713036419995
7.52,-499.6064550029995
7.53,-502.4645415949995
7.54,-504.54132813999945
7.55,-507.5152794989995
7.56,-511.32492277099954
7.57,-513.5297610249997
7.58,-514.4934004949998
7.59,-517.6735177780001
7.6,-520.1372162690004
7.61,-520.6716553210005
7.62,-522.2339757620006
7.63,-524.4149840170007
7.64,-527.2864514890006
7.65,-529.7351238860009
7.66,-531.5532023420012
7.67,-534.220819462001
7.68,-536.4394189560011
7.69,-538.6577395020013
7.7,-539.7319303590012
7.71,-541.6396362410012
7.72,-543.3743607700012
7.73,-545.7982623450011
7.74,-546.7540267390011
7.75,-548.1256366510012
7.76,-549.5727935590012
7.77,-551.1127002460012
7.78,-552.8031472250012
7.79,-554.5730731150012
7.8,-555.7289043610011
7.81,-557.9892357560012
7.82,-560.4882612600012
7.83,-563.5741353300012
7.84,-567.1690022140011
7.85,-570.2955836970011
7.86,-572.8792465320013
