,quantity
-inf,241.95900757200005
4.1,241.18408857400007
4.11,240.71366562000009
4.12,239.0849176270001
4.13,238.42419256500008
4.14,237.19015610500014
4.15,235.1571142890001
4.16,233.2034191710001
4.17,232.6528513410001
4.18,231.63762300100012
4.19,229.88380009100007
4.2,229.4186485460001
4.21,228.99288582200012
4.22,227.51180615200008
4.23,226.38388007600008
4.24,225.3643427340001
4.25,223.77569308800008
4.26,222.3237224030001
4.27,221.64942408500008
4.28,219.56676836300008
4.29,218.46370660700006
4.3,217.18439022600006
4.31,215.11728179300007
4.32,213.32815677500005
4.33,211.75069873000004
4.34,210.50565237200001
4.35,209.995009161
4.36,207.96001310200003
4.37,206.30175873300004
4.38,205.27021280200003
4.39,204.04713177600001
4.4,202.327068016
4.41,200.16615797300005
4.42,199.076874145
4.43,196.186537366
4.44,194.56563288100003
4.45,193.26493966900003
4.46,193.09091887400004
4.47,192.97058737900002
4.48,191.61813516300006
4.49,190.21710165300004
4.5,189.33064969700007
4.51,188.06881281300005
4.52,186.32546540200005
4.53,185.01414932600005
4.54,183.86599201500005
4.55,181.55968840400004
4.56,180.81741983900005
4.57,180.19330911200004
4.58,179.79925636100003
4.59,177.12231064700006
4.6,175.59874896000008
4.61,173.60535297700005
4.62,172.51682240000005
4.63,170.72626001900002
4.64,169.78728174400004
4.65,169.41373548300007
4.66,168.12871480400008
4.67,166.95434508100007
4.68,166.63405208100008
4.69,164.6637186160001
4.7,163.23853670700007
4.71,162.26754098700007
4.72,161.45651083500007
4.73,159.1123125670001
4.74,157.4571286290001
4.75,155.70854745900004
4.76,154.49049508200005
4.77,152.96000629100007
4.78,151.49848809100004
4.79,150.0960141310001
4.8,149.5049181950001
4.81,148.28480015100007
4.82,146.67786655700007
4.83,146.0944336560001
4.84,144.6831156790001
4.85,143.41522817200007
4.86,141.4712551700001
4.87,140.2458894830001
4.88,139.5816827460001
4.89,137.9855704050001
4.9,137.37603957900015
4.91,136.60782296900013
4.92,134.8753380110001
4.93,133.9983803630001
4.94,131.14411459700008
4.95,129.91303806600007
4.96,129.17967124700007
