,quantity
-inf,81.38691386300002
4.31,81.12775380500001
4.41,81.00256455800002
4.44,80.64911628900002
4.53,79.80696608100001
4.59,79.67340805
4.63,79.671431479
4.7,79.54624223200001
4.75,79.44838197100002
4.76,79.32319272400002
4.77,79.09493370200002
4.84,78.96974445500003
5.04,78.84455520800003
5.06,78.61629618600003
5.09,78.35181259000002
5.12,78.17754703300004
5.14,78.04398900200003
5.28,77.11079797300003
5.3,76.98560872600004
5.32,76.20764522700003
5.4,76.08111467200003
5.46,75.30315117300003
5.51,75.07489215100003
5.55,74.94970290400003
5.57,74.82451365700004
5.65,74.48106012700003
5.69,74.25280110500003
5.7,74.11924307400002
5.74,74.11826434000002
5.75,73.87123829800002
5.79,73.74604905100003
5.83,73.61249102000002
5.88,73.60786168000003
5.91,73.52570897600003
5.96,73.29744995400003
6.13,73.21888901400001
6.15,72.37673880600002
6.22,72.37476223500002
6.24,72.12773619300002
6.25,72.04558348900002
6.27,71.48868369300003
6.28,71.40653098900003
6.32,71.36521588400004
6.36,71.02176235400003
6.47,71.01978578300003
6.48,70.92192552200004
6.53,70.74488126100003
6.58,70.51346296900003
6.59,69.69992017000003
6.65,69.57473092300003
6.66,69.54623210200002
6.69,69.42104285500002
6.73,69.16188279700003
6.74,69.02832476600003
6.76,68.78129872400002
6.81,68.69451668000004
6.82,68.56932743300004
6.84,68.47414251600003
6.87,68.38202966300004
6.89,68.15377064100004
6.91,68.02021261000003
6.96,67.93805990600003
7.01,67.68224595300003
7.02,67.54868792200003
7.1,66.72132324400002
7.14,66.59613399700002
7.27,66.47094475000003
7.28,66.47013366800003
7.3,66.33657563700002
7.32,65.52303283800003
7.37,65.17957930800003
7.44,64.82750775900003
7.49,64.69394972800002
7.55,64.65772515400002
7.62,64.53253590700002
7.63,64.53172482500003
7.66,64.43386456400002
7.76,64.30867531700002
7.89,64.22652261300003
7.91,64.09999205800004
7.93,63.966434027000034
7.94,63.15037417300002
7.97,63.10905906800001
8.11,62.50995341200001
8.12,62.505324072000015
8.29,62.371766041
8.51,62.23820800999999
8.53,61.305016980999945
8.64,61.268792406999935
8.68,61.00963234899993
8.71,60.196089549999904
8.73,60.114366837999896
8.83,59.272216629999846
8.84,59.147027382999845
8.9,59.02183813599984
8.93,58.888280104999836
8.98,58.852055530999834
8.99,58.62379650899983
9.01,58.024690852999875
9.02,57.76553079499988
9.04,56.83233976599993
9.12,56.70715051899993
9.13,55.92918701999994
9.14,55.57573875099993
9.18,54.976633094999926
9.23,54.843075063999926
9.39,54.709517032999926
9.97,54.70201515799993
10.84,54.52947477599993
11.39,54.44775206399993
11.55,53.98758566899993
11.76,53.85402763799993
12.07,53.72046960699993
12.09,53.60191626899993
12.22,53.52019355699993
12.26,52.969299934999924
12.36,52.835741903999924
12.61,51.711936310999924
12.62,51.44787029399993
12.87,51.31431226299993
12.92,51.18075423199993
13.0,51.09778800599993
13.12,50.96422997499993
13.18,50.24083880999993
13.39,50.10728077899993
13.76,49.97372274799993
13.8,49.84016471699993
13.98,49.72798339299993
14.04,49.59442536199993
14.08,49.39169961799993
14.21,49.25814158699993
14.44,49.12458355599993
14.76,48.991025524999934
14.77,48.48200370599994
15.01,47.807027924999936
15.21,47.69484660099994
15.38,46.70459903899994
15.47,46.57104100799994
15.48,45.58079344599994
15.91,45.44723541499994
16.3,45.31367738399994
16.47,45.23195467199994
16.49,44.85530268999993
16.61,44.72174465899993
16.8,44.58818662799993
17.04,44.45462859699993
17.27,44.32107056599993
17.28,44.18751253499993
17.65,44.06636716099993
17.79,43.93280912999993
18.03,43.79925109899993
18.06,43.59652535499993
18.12,43.49104204499993
18.13,42.789682257999935
18.42,42.656124226999935
18.43,41.981148445999935
18.84,41.847590414999935
18.89,41.765867702999934
19.05,41.68414499099993
19.47,41.55058695999993
19.87,41.06073780699993
20.0,40.44518859999993
20.24,40.31163056899993
20.28,40.17807253799993
20.41,39.81326213799993
20.47,39.73153942599993
20.51,39.58313404899992
20.8,39.449576017999924
20.86,39.316017986999924
21.08,39.23429527499992
21.09,38.82642045599992
21.21,38.69286242499992
21.3,38.55930439399992
21.57,38.425746362999924
21.88,38.29542140299993
22.02,38.21369869099993
22.1,38.08014065999993
22.16,37.94658262899993
22.63,37.81302459799993
22.69,37.67946656699993
22.7,37.169869413999926
23.02,36.64666569899993
23.06,36.51310766799993
23.45,36.37954963699993
25,-463.6204503630013
inf,-463.6204503630013
