,quantity
-inf,220.20181616600001
4.1,219.15582331800005
4.11,218.83926178400003
4.12,217.21222052100003
4.13,216.06100042600002
4.14,214.880336365
4.15,213.21824214900002
4.16,211.694646059
4.17,210.908845468
4.18,209.96301268000002
4.19,208.92119672500002
4.2,208.381518782
4.21,207.07074902500005
4.22,206.14602601
4.23,205.447601335
4.24,204.737780227
4.25,202.97701671599998
4.26,201.814574872
4.27,200.874035286
4.28,199.48614641
4.29,198.94265920599997
4.3,198.49337571399997
4.31,196.36020934199996
4.32,194.01001700999996
4.33,192.930719484
4.34,191.657023225
4.35,190.77338113800002
4.36,189.254514708
4.37,187.969372066
4.38,186.651350668
4.39,185.84543771
4.4,184.10213011899998
4.41,181.790319623
4.42,180.383980544
4.43,178.86825761799997
4.44,177.70667152599998
4.45,176.28782552
4.46,175.93673668700004
4.47,175.230836502
4.48,174.249689078
4.49,173.348543476
4.5,172.475629122
4.51,171.33348580699996
4.52,170.17088474599998
4.53,168.72369291299998
4.54,167.338974748
4.55,165.012807382
4.56,164.406147023
4.57,164.015045263
4.58,163.197818352
4.59,161.386656725
4.6,160.417526222
4.61,158.93818177800003
4.62,157.56740486899997
4.63,156.56447497499997
4.64,155.799790248
4.65,155.227071111
4.66,154.16349309399996
4.67,153.14555554999998
4.68,152.74770553199997
4.69,151.697800069
4.7,150.15905653400003
4.71,149.36901011700002
4.72,148.54932215600002
4.73,146.47451842599997
4.74,145.153570511
4.75,143.78381906199996
4.76,142.649665668
4.77,141.48532165000003
4.78,139.463267491
4.79,137.534833853
4.8,136.98286763899998
4.81,135.390298928
4.82,134.272458682
4.83,133.18595387999997
4.84,132.29281354999998
4.85,131.441975944
4.86,130.08427872400003
4.87,129.23149662400002
4.88,128.78983596400002
4.89,127.63625892000002
4.9,126.93461342500001
4.91,126.26033096500002
4.92,124.90337536400001
4.93,123.66863055500002
4.94,122.17001189800004
4.95,120.82822183500004
4.96,120.48018686900004
4.97,119.02596028800002
4.98,118.19207133400002
4.99,116.20193465600002
5.0,113.972584975
5.01,112.82016488199999
5.02,112.377017412
5.03,111.914589021
5.04,110.90501651600002
5.05,108.85399813800002
5.06,107.80549318600004
5.07,106.80490956000006
5.08,105.86193577500006
5.09,105.22901800900007
5.1,103.1785275580001
5.11,101.92218979800006
5.12,99.68355679000007
5.13,98.92701407500005
5.14,97.66486145800006
5.15,96.14572824000005
5.16,95.74171734100007
5.17,95.21212405000006
5.18,94.70667757800007
5.19,92.37711856500006
5.2,90.90083601400006
5.21,90.20368711200007
5.22,88.74881694700008
5.23,88.04620708300007
5.24,85.56868110100004
5.25,84.87574474800005
5.26,83.68116246100004
5.27,82.67073200200005
5.28,80.92699510900005
5.29,79.36588637400004
5.3,78.34443002900005
5.31,77.47177229100005
5.32,76.21120026200006
5.33,75.72569304800007
5.34,75.16287122600006
5.35,74.85123971400006
5.36,73.37987301200005
5.37,71.95163406200005
5.38,70.88675838700006
5.39,70.00321454000006
5.4,68.32947206300007
5.41,66.13086220500006
5.42,64.60626867600006
