,quantity
-inf,102.73986985500004
4.13,102.56083312700004
4.14,102.55075412700003
4.15,102.48319869600003
4.2,102.36823811300003
4.21,102.31076168200003
4.29,102.30068268200003
4.3,102.29212368200004
4.31,101.61814280700003
4.32,101.54460480600002
4.34,101.42580252400003
4.36,101.33628416000002
4.38,101.26274615900002
4.4,101.14394387700003
4.41,100.98040312100002
4.44,100.56622940000003
4.53,99.82743642100002
4.54,99.76995999000002
4.55,99.70751336200003
4.58,99.64506673400004
4.59,99.42084926700004
4.63,99.41257858500003
4.65,99.35013195700003
4.66,99.23517137400003
4.7,99.07163061800003
4.72,98.95282833600002
4.75,98.89282808300003
4.76,98.72928732700002
4.77,98.53613079300003
4.78,98.35985208000002
4.79,98.05046741400001
4.82,97.93166513200002
4.84,97.58363296600001
4.87,97.52118633800002
4.9,97.40622575500002
4.93,97.28742347300002
5.04,97.12388271700001
5.05,96.99500143500002
5.06,96.68688431800003
5.09,96.43611333500003
5.11,96.36257533400003
5.12,95.993659691
5.14,95.769442224
5.24,95.59316351100001
5.26,95.47436122900002
5.27,95.35940064600003
5.28,94.57499914200001
5.3,94.40289938600002
5.32,93.50243945400003
5.34,93.44496302300003
5.37,93.32616074100001
5.4,93.278263886
5.41,93.20472588500003
5.42,93.08976530200003
5.45,93.07968630200003
5.46,92.10568836900002
5.47,91.93325135500002
5.48,91.84373299100002
5.51,91.65057645700003
5.52,91.64049745700002
5.55,91.41451007300002
5.56,91.29570779100003
5.57,91.13216703500002
5.58,90.92384638900003
5.6,90.77188139700002
5.61,90.65307911500003
5.62,90.56356075100001
5.65,90.397864717
5.66,90.340388286
5.67,90.277941658
5.68,90.162981075
5.69,89.96982454100001
5.7,89.745607074
5.73,89.63064649100001
5.74,89.51184420900002
5.75,89.35351774800002
5.78,89.263999384
5.79,89.100458628
5.82,88.95346383300001
5.83,88.72924636600001
5.84,88.66169093499998
5.85,88.572172571
5.88,88.44420967699999
5.9,88.381763049
5.91,87.95229176299999
5.93,87.86277339899998
5.96,87.66961686499998
5.97,87.55081458299999
5.98,87.320893417
5.99,87.23137505300001
6.02,87.14185668900001
6.05,87.043779325
6.1,86.928818742
6.11,86.81001646
6.13,86.633211241
6.14,86.57573481
6.15,85.83694183099999
6.16,85.595458475
