,quantity
-inf,83.247753227
4.31,83.035661266
4.41,82.92472812400001
4.44,82.58474674600002
4.53,81.73283654000002
4.59,81.61655856100002
4.63,81.61470081700001
4.7,81.50376767500002
4.75,81.41833439400003
4.76,81.30740125200003
4.77,81.07835301600004
4.84,80.96741987400004
5.04,80.85648673200005
5.06,80.62743849600005
5.09,80.36458524000005
5.12,80.19330262200005
5.14,80.07702464300004
5.28,79.14535087500005
5.3,79.03441773300005
5.32,78.23171701400005
5.4,78.10225559200005
5.46,77.29955487300005
5.51,77.07050663700005
5.55,76.95957349500006
5.57,76.84864035300006
5.65,76.51564506500007
5.69,76.28659682900008
5.7,76.17031885000007
5.74,76.16885074900007
5.75,75.94729399100007
5.79,75.83636084900007
5.83,75.72008287000007
5.88,75.71513032400007
5.91,75.64377628300007
5.96,75.41472804700007
6.13,75.33249603500008
6.15,74.48058582900008
6.22,74.47872808500007
6.24,74.25717132700007
6.25,74.18581728600006
6.27,73.74001159600006
6.28,73.66865755500005
6.32,73.63110967800006
6.36,73.29811439000005
6.47,73.29625664600006
6.48,73.21082336500005
6.53,73.03340401000005
6.58,72.83169275000006
6.59,72.01064548000005
6.65,71.89971233800006
6.66,71.86914505900006
6.69,71.75821191700007
6.73,71.54611995600007
6.74,71.42984197700007
6.76,71.20828521900006
6.81,71.13197863200006
6.82,71.02104549000006
6.84,70.91923481600007
6.87,70.81930623900007
6.89,70.59025800300007
6.91,70.47398002400007
6.96,70.40262598300006
7.01,70.14971900600007
7.02,70.03344102700007
7.1,69.31550689300006
7.14,69.20457375100007
7.27,69.09364060900008
7.28,69.09242398600009
7.3,68.97614600700008
7.32,68.15509873700007
7.37,67.82210344900008
7.44,67.42576168400008
7.49,67.30948370500008
7.55,67.27567868500007
7.62,67.16474554300008
7.63,67.16352892000008
7.66,67.07809563900007
7.76,66.96716249700007
7.89,66.89580845600007
7.91,66.76634703400008
7.93,66.65006905500007
7.94,65.99217140400008
7.97,65.95462352700008
8.11,65.46573762900007
8.12,65.46078508300008
8.29,65.34450710400007
8.51,65.22822912500007
8.53,64.29655535700006
8.64,64.26275033700006
8.68,64.05065837600006
8.71,63.22961110600006
8.73,63.10071120100005
8.83,62.248800995000025
8.84,62.137867853000024
8.9,62.026934711000024
8.93,61.910656732000014
8.98,61.87685171200001
8.99,61.647803476000014
9.01,61.15891757800002
9.02,60.94682561700002
9.04,60.01515184899999
9.12,59.90421870699999
9.13,59.101517988
9.14,58.76153661
9.18,58.272650712
9.23,58.156372733
9.39,58.040094753999995
9.97,58.03259287899999
10.84,57.815265419
11.39,57.686365514
11.55,57.224542623999994
11.76,57.10826464499999
12.07,56.99198666599999
12.09,56.87293843799999
12.22,56.744038532999994
12.26,56.20447023
12.36,56.088192250999995
12.61,54.98129161599999
12.62,54.71722559899999
12.87,54.600947619999985
12.92,54.48466964099998
13.0,54.32681354699997
13.12,54.21053556799997
13.18,53.48565526999997
13.39,53.369377290999964
13.76,53.25309931199996
13.8,53.13682133299996
13.98,53.021516113999965
14.04,52.90523813499996
14.08,52.70315251399997
14.21,52.586874534999964
14.44,52.47059655599996
14.76,52.35431857699996
14.77,51.842432730999946
15.01,51.17052399499995
15.21,51.05521877599995
15.38,50.06459611999995
15.47,49.948318140999945
15.48,48.957695484999945
15.91,48.84141750599994
16.3,48.72513952699994
16.47,48.59623962199994
16.49,48.22619556899995
16.61,48.109917589999945
16.8,47.99363961099994
17.04,47.87736163199994
17.27,47.761083652999936
17.28,47.64480567399993
17.65,47.49943122499993
17.79,47.38315324599993
18.03,47.266875266999925
18.06,47.06478964599993
18.12,46.95803803099993
18.13,46.25545403299993
18.42,46.139176053999925
18.43,45.46726731799993
18.84,45.35098933899992
18.89,45.222089433999926
19.05,45.09318952899993
19.47,44.976911549999926
19.87,44.48923694199992
20.0,43.872335121999924
20.24,43.75605714299992
20.28,43.63977916399992
20.41,43.27682902299992
20.47,43.14792911799992
20.51,42.996596065999924
20.8,42.88031808699992
20.86,42.76404010799992
21.08,42.63514020299992
21.09,42.23247149999992
21.21,42.116193520999914
21.3,41.99991554199991
21.57,41.88363756299991
21.88,41.75342717099991
22.02,41.624527265999916
22.1,41.50824928699991
22.16,41.39197130799991
22.63,41.27569332899991
22.69,41.159415349999904
22.7,40.6536092669999
23.02,40.129328862999905
23.06,40.0130508839999
23.45,39.8967729049999
25,-460.10322709499997
inf,-460.10322709499997
